indicator_id,country_id,year,type,metadata
GER.1,ZWE,2014,Source:Data sources,Source: Annual Statistical Report for 2014 (http://mopse.co.zw/sites/default/files/public/downloads/2014-MoPSE-Annual-Statistical-Report.pdf)
GER.1,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
GER.1.F,ZWE,2014,Source:Data sources,Source: Annual Statistical Report for 2014 (http://mopse.co.zw/sites/default/files/public/downloads/2014-MoPSE-Annual-Statistical-Report.pdf)
GER.1.F,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
GER.1.GPI,ZWE,2014,Source:Data sources,Source: Annual Statistical Report for 2014 (http://mopse.co.zw/sites/default/files/public/downloads/2014-MoPSE-Annual-Statistical-Report.pdf)
GER.1.GPI,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
GER.1.M,ZWE,2014,Source:Data sources,Source: Annual Statistical Report for 2014 (http://mopse.co.zw/sites/default/files/public/downloads/2014-MoPSE-Annual-Statistical-Report.pdf)
GER.1.M,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
ILLPOP.AG15T24,ZWE,1982,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
ILLPOP.AG15T24,ZWE,1982,Source:Data sources,Source: Population Census
ILLPOP.AG15T24,ZWE,1992,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
ILLPOP.AG15T24,ZWE,1992,Source:Data sources,Source: Population Census
ILLPOP.AG15T24,ZWE,2011,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2010-11 Demographic and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
ILLPOP.AG15T24,ZWE,2011,Source:Data sources,"Source:
UIS estimates: DHS/GALP"
ILLPOP.AG15T24,ZWE,2014,Source:Data sources,"Source:
UIS estimates: MICS/GALP"
ILLPOP.AG15T24,ZWE,2014,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
ILLPOP.AG15T24,ZWE,2021,Source:Data sources,Source: UIS estimates
ILLPOP.AG15T24,ZWE,2021,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster  and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years."
ILLPOP.AG15T24.F,ZWE,1982,Source:Data sources,Source: Population Census
ILLPOP.AG15T24.F,ZWE,1982,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
ILLPOP.AG15T24.F,ZWE,1992,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
ILLPOP.AG15T24.F,ZWE,1992,Source:Data sources,Source: Population Census
ILLPOP.AG15T24.F,ZWE,2011,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2010-11 Demographic and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
ILLPOP.AG15T24.F,ZWE,2011,Source:Data sources,"Source:
UIS estimates: DHS/GALP"
ILLPOP.AG15T24.F,ZWE,2014,Source:Data sources,"Source:
UIS estimates: MICS/GALP"
ILLPOP.AG15T24.F,ZWE,2014,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
ILLPOP.AG15T24.F,ZWE,2021,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster  and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years."
ILLPOP.AG15T24.F,ZWE,2021,Source:Data sources,Source: UIS estimates
ILLPOP.AG15T24.M,ZWE,1982,Source:Data sources,Source: Population Census
ILLPOP.AG15T24.M,ZWE,1982,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
ILLPOP.AG15T24.M,ZWE,1992,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
ILLPOP.AG15T24.M,ZWE,1992,Source:Data sources,Source: Population Census
ILLPOP.AG15T24.M,ZWE,2011,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2010-11 Demographic and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
ILLPOP.AG15T24.M,ZWE,2011,Source:Data sources,"Source:
UIS estimates: DHS/GALP"
ILLPOP.AG15T24.M,ZWE,2014,Source:Data sources,"Source:
UIS estimates: MICS/GALP"
ILLPOP.AG15T24.M,ZWE,2014,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
ILLPOP.AG15T24.M,ZWE,2021,Source:Data sources,Source: UIS estimates
ILLPOP.AG15T24.M,ZWE,2021,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster  and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years."
ILLPOP.AG15T99,ZWE,1982,Source:Data sources,Source: Population Census
ILLPOP.AG15T99,ZWE,1982,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
ILLPOP.AG15T99,ZWE,1992,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
ILLPOP.AG15T99,ZWE,1992,Source:Data sources,Source: Population Census
ILLPOP.AG15T99,ZWE,2011,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2010-11 Demographic and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
ILLPOP.AG15T99,ZWE,2011,Source:Data sources,"Source:
UIS estimates: DHS/GALP"
ILLPOP.AG15T99,ZWE,2014,Source:Data sources,"Source:
UIS estimates: MICS/GALP"
ILLPOP.AG15T99,ZWE,2014,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
ILLPOP.AG15T99,ZWE,2021,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster  and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years."
ILLPOP.AG15T99,ZWE,2021,Source:Data sources,Source: UIS estimates
ILLPOP.AG15T99.F,ZWE,1982,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
ILLPOP.AG15T99.F,ZWE,1982,Source:Data sources,Source: Population Census
ILLPOP.AG15T99.F,ZWE,1992,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
ILLPOP.AG15T99.F,ZWE,1992,Source:Data sources,Source: Population Census
ILLPOP.AG15T99.F,ZWE,2011,Source:Data sources,"Source:
UIS estimates: DHS/GALP"
ILLPOP.AG15T99.F,ZWE,2011,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2010-11 Demographic and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
ILLPOP.AG15T99.F,ZWE,2014,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
ILLPOP.AG15T99.F,ZWE,2014,Source:Data sources,"Source:
UIS estimates: MICS/GALP"
ILLPOP.AG15T99.F,ZWE,2021,Source:Data sources,Source: UIS estimates
ILLPOP.AG15T99.F,ZWE,2021,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster  and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years."
ILLPOP.AG15T99.M,ZWE,1982,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
ILLPOP.AG15T99.M,ZWE,1982,Source:Data sources,Source: Population Census
ILLPOP.AG15T99.M,ZWE,1992,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
ILLPOP.AG15T99.M,ZWE,1992,Source:Data sources,Source: Population Census
ILLPOP.AG15T99.M,ZWE,2011,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2010-11 Demographic and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
ILLPOP.AG15T99.M,ZWE,2011,Source:Data sources,"Source:
UIS estimates: DHS/GALP"
ILLPOP.AG15T99.M,ZWE,2014,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
ILLPOP.AG15T99.M,ZWE,2014,Source:Data sources,"Source:
UIS estimates: MICS/GALP"
ILLPOP.AG15T99.M,ZWE,2021,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster  and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years."
ILLPOP.AG15T99.M,ZWE,2021,Source:Data sources,Source: UIS estimates
ILLPOPF.AG15T24,ZWE,1982,Source:Data sources,Source: Population Census
ILLPOPF.AG15T24,ZWE,1982,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
ILLPOPF.AG15T24,ZWE,1992,Source:Data sources,Source: Population Census
ILLPOPF.AG15T24,ZWE,1992,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
ILLPOPF.AG15T24,ZWE,2011,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2010-11 Demographic and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
ILLPOPF.AG15T24,ZWE,2011,Source:Data sources,"Source:
UIS estimates: DHS/GALP"
ILLPOPF.AG15T24,ZWE,2014,Source:Data sources,"Source:
UIS estimates: MICS/GALP"
ILLPOPF.AG15T24,ZWE,2014,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
ILLPOPF.AG15T24,ZWE,2021,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster  and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years."
ILLPOPF.AG15T24,ZWE,2021,Source:Data sources,Source: UIS estimates
ILLPOPF.AG15T99,ZWE,1982,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
ILLPOPF.AG15T99,ZWE,1982,Source:Data sources,Source: Population Census
ILLPOPF.AG15T99,ZWE,1992,Source:Data sources,Source: Population Census
ILLPOPF.AG15T99,ZWE,1992,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
ILLPOPF.AG15T99,ZWE,2011,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2010-11 Demographic and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
ILLPOPF.AG15T99,ZWE,2011,Source:Data sources,"Source:
UIS estimates: DHS/GALP"
ILLPOPF.AG15T99,ZWE,2014,Source:Data sources,"Source:
UIS estimates: MICS/GALP"
ILLPOPF.AG15T99,ZWE,2014,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
ILLPOPF.AG15T99,ZWE,2021,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster  and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years."
ILLPOPF.AG15T99,ZWE,2021,Source:Data sources,Source: UIS estimates
MYS.1T8.AG25T99,ZWE,1992,Source:Data sources,Source: Census
MYS.1T8.AG25T99,ZWE,2002,Source:Data sources,"Source: Census 2002, National Report"
MYS.1T8.AG25T99,ZWE,2012,Source:Data sources,"Qualifier: Proportion of population with unknown educational attainment >5%.
Source: Census"
MYS.1T8.AG25T99,ZWE,2014,Source:Data sources,Source: Labour Force and Child Labour Survey
MYS.1T8.AG25T99,ZWE,2017,Source:Data sources,Source: Inter-Censal Demographic Survey
MYS.1T8.AG25T99.F,ZWE,1992,Source:Data sources,Source: Census
MYS.1T8.AG25T99.F,ZWE,2002,Source:Data sources,"Source: Census 2002, National Report"
MYS.1T8.AG25T99.F,ZWE,2012,Source:Data sources,"Qualifier: Proportion of population with unknown educational attainment >5%.
Source: Census"
MYS.1T8.AG25T99.F,ZWE,2014,Source:Data sources,Source: Labour Force and Child Labour Survey
MYS.1T8.AG25T99.F,ZWE,2017,Source:Data sources,Source: Inter-Censal Demographic Survey
MYS.1T8.AG25T99.M,ZWE,1992,Source:Data sources,Source: Census
MYS.1T8.AG25T99.M,ZWE,2002,Source:Data sources,"Source: Census 2002, National Report"
MYS.1T8.AG25T99.M,ZWE,2012,Source:Data sources,"Qualifier: Proportion of population with unknown educational attainment >5%.
Source: Census"
MYS.1T8.AG25T99.M,ZWE,2014,Source:Data sources,Source: Labour Force and Child Labour Survey
MYS.1T8.AG25T99.M,ZWE,2017,Source:Data sources,Source: Inter-Censal Demographic Survey
NART.1,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.F,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.F,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.F,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.F,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.F.LPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.F.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.F.LPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.F.LPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.F.WPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.F.WPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.F.WPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.F.WPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.GPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.GPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.GPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.GPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.LPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.LPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.LPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.M,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.M,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.M,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.M,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.M.LPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.M.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.M.LPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.M.LPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.M.WPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.M.WPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.M.WPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.M.WPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.Q1,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.Q1,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q1,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.Q1,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.1.Q1.F,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
