indicator_id,country_id,year,value,magnitude,qualifier
10405,ZWE,2009,2009,,
10405,ZWE,2010,2010,,
10405,ZWE,2011,2011,,
10405,ZWE,2012,2012,,
10405,ZWE,2013,2013,,
10405,ZWE,2014,2014,,
10405,ZWE,2015,2015,,
10406,ZWE,1997,1997,,
10406,ZWE,1998,1998,,
10406,ZWE,1999,1999,,
10406,ZWE,2000,2000,,
10406,ZWE,2001,2001,,
10406,ZWE,2002,2002,,
10406,ZWE,2003,2003,,
10406,ZWE,2004,2004,,
10406,ZWE,2005,2005,,
10406,ZWE,2006,2006,,
10406,ZWE,2007,2007,,
10406,ZWE,2008,2008,,
10406,ZWE,2009,2009,,
10406,ZWE,2010,2010,,
10406,ZWE,2011,2011,,
10406,ZWE,2012,2012,,
10406,ZWE,2013,2013,,
10406,ZWE,2014,2014,,
10406,ZWE,2015,2015,,
13,ZWE,1998,0,NA,
13,ZWE,1999,0,NA,
13,ZWE,2000,0,NA,
13,ZWE,2001,0,NA,
13,ZWE,2002,0,NA,
13,ZWE,2003,0,NA,
13,ZWE,2004,0,NA,
13,ZWE,2005,0,NA,
13,ZWE,2006,0,NA,
13,ZWE,2007,0,NA,
13,ZWE,2008,0,NA,
13,ZWE,2009,0,NA,
13,ZWE,2010,0,NA,
13,ZWE,2011,0,NA,
13,ZWE,2012,0,NA,
13,ZWE,2013,0,NA,
13,ZWE,2014,0,NA,
13,ZWE,2015,0,NA,
13,ZWE,2016,0,NA,
13,ZWE,2017,0,NA,
13,ZWE,2018,0,NA,
13,ZWE,2019,0,NA,
13,ZWE,2020,0,NA,
13,ZWE,2021,0,NA,
20060,ZWE,1995,365058,,
20060,ZWE,1998,405157,,
20060,ZWE,2000,437454,,
20060,ZWE,2002,403970,,
20060,ZWE,2003,448124,,
20060,ZWE,2012,352946,,
20060,ZWE,2013,374125,,
20060,ZWE,2014,427826,,
20060,ZWE,2015,517950,,
20060,ZWE,2016,580365,,
20060,ZWE,2017,623981,,
20060,ZWE,2018,628826,,
20060,ZWE,2019,652213,,
20060,ZWE,2020,653130,,
20060,ZWE,2021,655132,,
20061,ZWE,1995,195664,,
20061,ZWE,2000,220927,,
20061,ZWE,2002,205612,,
20061,ZWE,2003,201768,,
20061,ZWE,2012,177503,,
20061,ZWE,2013,188568,,
20061,ZWE,2014,213526,,
20061,ZWE,2015,258640,,
20061,ZWE,2016,289770,,
20061,ZWE,2017,310681,,
20061,ZWE,2018,312616,,
20061,ZWE,2019,323955,,
20061,ZWE,2020,325638,,
20061,ZWE,2021,326522,,
20062,ZWE,1970,735782,,
20062,ZWE,1971,696130,,
20062,ZWE,1972,755937,,
20062,ZWE,1973,790592,,
20062,ZWE,1974,835028,,
20062,ZWE,1975,862736,,
20062,ZWE,1976,882375,,
20062,ZWE,1977,890460,,
20062,ZWE,1978,826857,,
20062,ZWE,1979,831879,,
20062,ZWE,1980,1235036,,
20062,ZWE,1981,1714266,,
20062,ZWE,1982,1905437,,
20062,ZWE,1983,2044029,,
20062,ZWE,1984,2130487,,
20062,ZWE,1985,2214963,,
20062,ZWE,1986,2262071,,
20062,ZWE,1987,2248823,,
20062,ZWE,1988,2208715,,
20062,ZWE,1989,2230881,,
20062,ZWE,1990,2116414,,
20062,ZWE,1991,2289309,,
20062,ZWE,1992,2301642,,
20062,ZWE,1993,2430198,,
20062,ZWE,1995,2482508,,
20062,ZWE,1996,2493791,,
20062,ZWE,1997,2510605,,
20062,ZWE,1998,2482436,,
20062,ZWE,1999,2460323,,
20062,ZWE,2000,2460669,,
20062,ZWE,2001,2534796,,
20062,ZWE,2002,2399250,,
20062,ZWE,2003,2361588,,
20062,ZWE,2012,2666451,,
20062,ZWE,2013,2663187,,
20062,ZWE,2014,2658690,,
20062,ZWE,2015,2658415,,
20062,ZWE,2016,2662010,,
20062,ZWE,2017,2676485,,
20062,ZWE,2018,2725970,,
20062,ZWE,2019,2789692,,
20062,ZWE,2020,2869735,,
20062,ZWE,2021,2899259,,
20063,ZWE,1970,330924,,
20063,ZWE,1971,314755,,
20063,ZWE,1972,341450,,
20063,ZWE,1973,357629,,
20063,ZWE,1974,379795,,
20063,ZWE,1975,395114,,
20063,ZWE,1976,406228,,
20063,ZWE,1977,413963,,
20063,ZWE,1978,385458,,
20063,ZWE,1979,386942,,
20063,ZWE,1981,822164,,
20063,ZWE,1982,915373,,
20063,ZWE,1983,984175,,
20063,ZWE,1984,1029687,,
20063,ZWE,1985,1073658,,
20063,ZWE,1986,1103638,,
20063,ZWE,1987,1103878,,
20063,ZWE,1988,1088108,,
20063,ZWE,1989,1105405,,
20063,ZWE,1990,1052869,,
20063,ZWE,1991,1124109,,
20063,ZWE,1992,1141553,,
20063,ZWE,1995,1222686,,
20063,ZWE,1996,1227900,,
20063,ZWE,1998,1221329,,
20063,ZWE,1999,1208790,,
20063,ZWE,2000,1208748,,
20063,ZWE,2001,1247274,,
20063,ZWE,2002,1184774,,
20063,ZWE,2003,1168484,,
20063,ZWE,2012,1321402,,
20063,ZWE,2013,1318362,,
20063,ZWE,2014,1314563,,
20063,ZWE,2015,1313692,,
20063,ZWE,2016,1317472,,
20063,ZWE,2017,1329894,,
20063,ZWE,2018,1356828,,
20063,ZWE,2019,1389847,,
20063,ZWE,2020,1433818,,
20063,ZWE,2021,1448843,,
20064,ZWE,1999,443800,,
20064,ZWE,2000,435932,,
20064,ZWE,2001,451201,,
20064,ZWE,2002,424947,,
20064,ZWE,2003,386683,,
20064,ZWE,2012,455728,,
20064,ZWE,2013,466939,,
20065,ZWE,1999,212596,,
20065,ZWE,2000,208944,,
20065,ZWE,2001,216400,,
20065,ZWE,2002,203729,,
20065,ZWE,2003,188349,,
20065,ZWE,2012,231326,,
20065,ZWE,2013,238305,,
20070,ZWE,1999,391080,,
20070,ZWE,2000,408251,,
20070,ZWE,2001,414970,,
20070,ZWE,2002,403509,,
20070,ZWE,2003,371546,,
20070,ZWE,2012,481006,,
20070,ZWE,2013,490522,,
20071,ZWE,1999,179217,,
20071,ZWE,2000,186258,,
20071,ZWE,2001,190823,,
20071,ZWE,2002,185054,,
20071,ZWE,2003,171962,,
20071,ZWE,2012,230591,,
20071,ZWE,2013,236353,,
20076,ZWE,1999,871,,
20076,ZWE,2000,1203,,
20076,ZWE,2001,1541,,
20076,ZWE,2002,1045,,
20076,ZWE,2003,910,,
20077,ZWE,1999,193,,
20077,ZWE,2000,141,,
20077,ZWE,2002,109,,
20077,ZWE,2003,101,,
20082,ZWE,1970,49845,,
20082,ZWE,1971,53324,,
20082,ZWE,1972,59556,,
20082,ZWE,1973,63116,,
20082,ZWE,1974,65561,,
20082,ZWE,1975,70005,,
20082,ZWE,1976,72725,,
20082,ZWE,1977,75701,,
20082,ZWE,1978,75022,,
20082,ZWE,1979,69686,,
20082,ZWE,1980,74746,,
20082,ZWE,1981,149018,,
20082,ZWE,1982,227613,,
20082,ZWE,1983,316435,,
20082,ZWE,1984,416413,,
20082,ZWE,1985,482000,,
20082,ZWE,1986,537348,,
20082,ZWE,1987,604188,,
20082,ZWE,1988,640668,,
20082,ZWE,1989,670266,,
20082,ZWE,1990,661066,,
20082,ZWE,1991,710619,,
20082,ZWE,1992,657344,,
20082,ZWE,1993,639559,,
20082,ZWE,1994,660986,,
20082,ZWE,1995,711094,,
20082,ZWE,1996,751349,,
20082,ZWE,1997,806126,,
20082,ZWE,1999,834880,,
20082,ZWE,2000,844183,,
20082,ZWE,2001,866171,,
20082,ZWE,2002,828456,,
20082,ZWE,2003,758229,,
20082,ZWE,2012,936734,,
20082,ZWE,2013,957461,,
20083,ZWE,1970,19622,,
20083,ZWE,1971,21232,,
20083,ZWE,1972,23215,,
20083,ZWE,1973,25230,,
20083,ZWE,1974,26553,,
20083,ZWE,1975,29052,,
20083,ZWE,1976,30463,,
20083,ZWE,1977,32260,,
20083,ZWE,1978,32502,,
20083,ZWE,1979,31574,,
20083,ZWE,1981,62661,,
20083,ZWE,1982,93761,,
20083,ZWE,1983,129038,,
20083,ZWE,1984,168431,,
20083,ZWE,1985,195076,,
20083,ZWE,1986,216718,,
20083,ZWE,1987,250195,,
20083,ZWE,1988,267775,,
20083,ZWE,1989,283520,,
20083,ZWE,1990,308677,,
20083,ZWE,1991,312665,,
20083,ZWE,1992,289274,,
20083,ZWE,1993,283971,,
20083,ZWE,1994,297488,,
20083,ZWE,1995,324319,,
20083,ZWE,1996,346944,,
20083,ZWE,1999,391813,,
20083,ZWE,2000,395202,,
20083,ZWE,2001,407223,,
20083,ZWE,2002,388783,,
20083,ZWE,2003,360311,,
20083,ZWE,2012,461917,,
20083,ZWE,2013,474658,,
20160,ZWE,1995,12128,,
20160,ZWE,2003,19588,,
20160,ZWE,2012,10173,,
20160,ZWE,2013,9992,,
20160,ZWE,2014,12124,,
20160,ZWE,2015,15260,,
20160,ZWE,2016,14026,,
20160,ZWE,2017,14937,,
20160,ZWE,2018,15086,,
20160,ZWE,2019,16469,,
20160,ZWE,2020,16298,,
20160,ZWE,2021,17937,,
20161,ZWE,1995,12104,,
20161,ZWE,2003,19576,,
20161,ZWE,2012,9495,,
20161,ZWE,2013,9249,,
20161,ZWE,2014,11138,,
20161,ZWE,2015,13651,,
20161,ZWE,2016,12745,,
20161,ZWE,2017,13189,,
20161,ZWE,2018,13357,,
20161,ZWE,2019,14689,,
20161,ZWE,2020,14407,,
20161,ZWE,2021,15997,,
20162,ZWE,1973,19338,,
20162,ZWE,1974,20540,,
20162,ZWE,1975,21202,,
20162,ZWE,1976,21792,,
20162,ZWE,1977,22214,,
20162,ZWE,1978,22555,,
20162,ZWE,1979,18483,,
20162,ZWE,1980,28118,,
20162,ZWE,1981,37773,,
20162,ZWE,1982,45467,,
20162,ZWE,1983,52502,,
20162,ZWE,1984,54086,,
20162,ZWE,1985,56067,,
20162,ZWE,1986,58257,,
20162,ZWE,1987,57120,,
20162,ZWE,1988,57762,,
20162,ZWE,1989,58362,,
20162,ZWE,1990,59154,,
20162,ZWE,1991,58436,,
20162,ZWE,1992,60834,,
20162,ZWE,1993,61506,,
20162,ZWE,1995,63475,,
20162,ZWE,1996,63718,,
20162,ZWE,1997,63900,,
20162,ZWE,1998,66583,,
20162,ZWE,1999,59973,,
20162,ZWE,2000,66440,,
20162,ZWE,2001,66529,,
20162,ZWE,2002,60869,,
20162,ZWE,2003,61251,,
20162,ZWE,2012,74355,,
20162,ZWE,2013,73148,,
20162,ZWE,2014,74129,,
20162,ZWE,2015,75072,,
20162,ZWE,2016,72408,,
20162,ZWE,2017,71242,,
20162,ZWE,2018,72512,,
20162,ZWE,2019,75183,,
20162,ZWE,2020,75960,,
20162,ZWE,2021,80175,,
20163,ZWE,1973,6300,,
20163,ZWE,1974,6949,,
20163,ZWE,1975,7214,,
20163,ZWE,1976,7600,,
20163,ZWE,1977,7995,,
20163,ZWE,1978,7877,,
20163,ZWE,1979,6530,,
20163,ZWE,1981,14290,,
20163,ZWE,1982,18074,,
20163,ZWE,1983,21127,,
20163,ZWE,1984,22634,,
20163,ZWE,1985,24347,,
20163,ZWE,1986,24787,,
20163,ZWE,1987,24035,,
20163,ZWE,1988,23222,,
20163,ZWE,1989,23213,,
20163,ZWE,1990,23213,,
20163,ZWE,1991,23597,,
20163,ZWE,1992,24874,,
20163,ZWE,1995,27852,,
20163,ZWE,1996,28109,,
20163,ZWE,1999,28339,,
20163,ZWE,2000,32098,,
20163,ZWE,2001,32046,,
20163,ZWE,2002,30062,,
20163,ZWE,2003,31014,,
20163,ZWE,2012,40726,,
20163,ZWE,2013,40718,,
20163,ZWE,2014,42068,,
20163,ZWE,2015,43529,,
20163,ZWE,2016,42451,,
20163,ZWE,2017,42097,,
20163,ZWE,2018,43182,,
20163,ZWE,2019,45560,,
20163,ZWE,2020,46605,,
20163,ZWE,2021,49986,,
20176,ZWE,1999,87,,
20176,ZWE,2000,105,,
20176,ZWE,2003,65,,
20177,ZWE,1999,20,,
20177,ZWE,2000,26,,
20177,ZWE,2003,12,,
20182,ZWE,1973,3221,,
20182,ZWE,1974,3383,,
20182,ZWE,1976,3801,,
20182,ZWE,1977,3792,,
20182,ZWE,1978,3736,,
20182,ZWE,1979,3580,,
20182,ZWE,1980,3782,,
20182,ZWE,1981,6148,,
20182,ZWE,1982,8549,,
20182,ZWE,1983,10440,,
20182,ZWE,1986,19507,,
20182,ZWE,1987,21981,,
20182,ZWE,1988,23598,,
20182,ZWE,1989,24547,,
20182,ZWE,1991,25225,,
20182,ZWE,1992,23233,,
20182,ZWE,1993,21403,,
20182,ZWE,1994,25702,,
20182,ZWE,1995,27458,,
20182,ZWE,1996,28254,,
20182,ZWE,1997,29074,,
20182,ZWE,1999,30572,,
20182,ZWE,2000,34163,,
20182,ZWE,2001,35416,,
20182,ZWE,2002,31957,,
20182,ZWE,2003,33964,,
20182,ZWE,2012,41759,,
20182,ZWE,2013,42585,,
20183,ZWE,1973,1294,,
20183,ZWE,1974,1335,,
20183,ZWE,1976,1444,,
20183,ZWE,1977,1498,,
20183,ZWE,1978,1445,,
20183,ZWE,1979,1332,,
20183,ZWE,1986,5596,,
20183,ZWE,1987,6154,,
20183,ZWE,1988,6121,,
20183,ZWE,1989,7106,,
20183,ZWE,1991,8010,,
20183,ZWE,1992,7706,,
20183,ZWE,1993,6767,,
20183,ZWE,1994,10326,,
20183,ZWE,1995,9843,,
20183,ZWE,1996,10215,,
20183,ZWE,1999,11419,,
20183,ZWE,2000,12766,,
20183,ZWE,2001,13620,,
20183,ZWE,2002,12440,,
20183,ZWE,2003,13522,,
20183,ZWE,2012,18656,,
20183,ZWE,2013,19470,,
21500,ZWE,1984,5148,,
21500,ZWE,1999,0,NA,
21500,ZWE,2000,0,NA,
21500,ZWE,2001,0,NA,
21500,ZWE,2002,0,NA,
21500,ZWE,2003,0,NA,
21500,ZWE,2012,16553,,
21500,ZWE,2013,13871,,
21500,ZWE,2015,10862,,
21500,ZWE,2016,7123,,
21500,ZWE,2017,7283,,
21500,ZWE,2018,5400,,
21500,ZWE,2019,5369,,
21500,ZWE,2020,1738,,
21501,ZWE,1984,2361,,
21501,ZWE,1999,0,NA,
21501,ZWE,2000,0,NA,
21501,ZWE,2001,0,NA,
21501,ZWE,2002,0,NA,
21501,ZWE,2003,0,NA,
21501,ZWE,2012,7334,,
21501,ZWE,2013,6122,,
21501,ZWE,2015,4629,,
21501,ZWE,2016,3136,,
21501,ZWE,2017,3140,,
21501,ZWE,2018,2246,,
21501,ZWE,2019,2368,,
21501,ZWE,2020,724,,
21502,ZWE,1984,3842,,
21502,ZWE,1999,0,NA,
21502,ZWE,2000,0,NA,
21502,ZWE,2001,0,NA,
21502,ZWE,2002,0,NA,
21502,ZWE,2003,0,NA,
21502,ZWE,2012,9476,,
21502,ZWE,2013,8286,,
21502,ZWE,2015,6457,,
21502,ZWE,2016,4859,,
21502,ZWE,2017,5250,,
21502,ZWE,2018,4233,,
21502,ZWE,2019,4077,,
21502,ZWE,2020,2868,,
21503,ZWE,1984,1791,,
21503,ZWE,1999,0,NA,
21503,ZWE,2000,0,NA,
21503,ZWE,2001,0,NA,
21503,ZWE,2002,0,NA,
21503,ZWE,2003,0,NA,
21503,ZWE,2012,4079,,
21503,ZWE,2013,3585,,
21503,ZWE,2015,2687,,
21503,ZWE,2016,2093,,
21503,ZWE,2017,2356,,
21503,ZWE,2018,1796,,
21503,ZWE,2019,1722,,
21503,ZWE,2020,1310,,
21504,ZWE,1984,3090,,
21504,ZWE,1999,0,NA,
21504,ZWE,2000,0,NA,
21504,ZWE,2001,0,NA,
21504,ZWE,2002,0,NA,
21504,ZWE,2003,0,NA,
21504,ZWE,2012,7459,,
21504,ZWE,2013,6670,,
21504,ZWE,2015,5265,,
21504,ZWE,2016,3406,,
21504,ZWE,2017,3689,,
21504,ZWE,2018,3188,,
21504,ZWE,2019,2428,,
21504,ZWE,2020,2067,,
21505,ZWE,1984,1448,,
21505,ZWE,1999,0,NA,
21505,ZWE,2000,0,NA,
21505,ZWE,2001,0,NA,
21505,ZWE,2002,0,NA,
21505,ZWE,2003,0,NA,
21505,ZWE,2012,3249,,
21505,ZWE,2013,2902,,
21505,ZWE,2015,2215,,
21505,ZWE,2016,1527,,
21505,ZWE,2017,1589,,
21505,ZWE,2018,1382,,
21505,ZWE,2019,1067,,
21505,ZWE,2020,937,,
21506,ZWE,1984,1884,,
21506,ZWE,1999,0,NA,
21506,ZWE,2000,0,NA,
21506,ZWE,2001,0,NA,
21506,ZWE,2002,0,NA,
21506,ZWE,2003,0,NA,
21506,ZWE,2012,5977,,
21506,ZWE,2013,5840,,
21506,ZWE,2015,4221,,
21506,ZWE,2016,2758,,
21506,ZWE,2017,3374,,
21506,ZWE,2018,2700,,
21506,ZWE,2019,1884,,
21506,ZWE,2020,1613,,
21507,ZWE,1984,888,,
21507,ZWE,1999,0,NA,
21507,ZWE,2000,0,NA,
21507,ZWE,2001,0,NA,
21507,ZWE,2002,0,NA,
21507,ZWE,2003,0,NA,
21507,ZWE,2012,2561,,
21507,ZWE,2013,2581,,
21507,ZWE,2015,1765,,
21507,ZWE,2016,1182,,
21507,ZWE,2017,1425,,
21507,ZWE,2018,1145,,
21507,ZWE,2019,791,,
21507,ZWE,2020,734,,
21508,ZWE,1984,1054,,
21508,ZWE,1999,0,NA,
21508,ZWE,2000,0,NA,
21508,ZWE,2001,0,NA,
21508,ZWE,2002,0,NA,
21508,ZWE,2003,0,NA,
21508,ZWE,2012,5580,,
21508,ZWE,2013,5445,,
21508,ZWE,2015,3911,,
21508,ZWE,2016,3036,,
21508,ZWE,2017,3471,,
21508,ZWE,2018,2833,,
21508,ZWE,2019,1767,,
21508,ZWE,2020,1491,,
21509,ZWE,1984,468,,
21509,ZWE,1999,0,NA,
21509,ZWE,2000,0,NA,
21509,ZWE,2001,0,NA,
21509,ZWE,2002,0,NA,
21509,ZWE,2003,0,NA,
21509,ZWE,2012,2457,,
21509,ZWE,2013,2394,,
21509,ZWE,2015,1664,,
21509,ZWE,2016,1424,,
21509,ZWE,2017,1480,,
21509,ZWE,2018,1272,,
21509,ZWE,2019,790,,
21509,ZWE,2020,666,,
21510,ZWE,1984,882,,
21510,ZWE,1999,0,NA,
21510,ZWE,2000,0,NA,
21510,ZWE,2001,0,NA,
21510,ZWE,2002,0,NA,
21510,ZWE,2003,0,NA,
21510,ZWE,2012,6791,,
21510,ZWE,2013,6410,,
21510,ZWE,2015,4836,,
21510,ZWE,2016,3450,,
21510,ZWE,2017,3509,,
21510,ZWE,2018,2567,,
21510,ZWE,2019,1628,,
21510,ZWE,2020,1316,,
21511,ZWE,1984,410,,
21511,ZWE,1999,0,NA,
21511,ZWE,2000,0,NA,
21511,ZWE,2001,0,NA,
21511,ZWE,2002,0,NA,
21511,ZWE,2003,0,NA,
21511,ZWE,2012,2967,,
21511,ZWE,2013,2793,,
21511,ZWE,2015,2020,,
21511,ZWE,2016,1552,,
21511,ZWE,2017,1504,,
21511,ZWE,2018,1096,,
21511,ZWE,2019,719,,
21511,ZWE,2020,540,,
21512,ZWE,1984,1523,,
21512,ZWE,1999,0,NA,
21512,ZWE,2000,0,NA,
21512,ZWE,2001,0,NA,
21512,ZWE,2002,0,NA,
21512,ZWE,2003,0,NA,
21512,ZWE,2012,3631,,
21512,ZWE,2013,3142,,
21512,ZWE,2015,2112,,
21512,ZWE,2016,1334,,
21512,ZWE,2017,1700,,
21512,ZWE,2018,1337,,
21512,ZWE,2019,526,,
21512,ZWE,2020,582,,
21513,ZWE,1984,693,,
21513,ZWE,1999,0,NA,
21513,ZWE,2000,0,NA,
21513,ZWE,2001,0,NA,
21513,ZWE,2002,0,NA,
21513,ZWE,2003,0,NA,
21513,ZWE,2012,1526,,
21513,ZWE,2013,1341,,
21513,ZWE,2015,842,,
21513,ZWE,2016,566,,
21513,ZWE,2017,762,,
21513,ZWE,2018,568,,
21513,ZWE,2019,216,,
21513,ZWE,2020,263,,
21514,ZWE,1999,0,NA,
21514,ZWE,2000,0,NA,
21514,ZWE,2001,0,NA,
21514,ZWE,2002,0,NA,
21514,ZWE,2003,0,NA,
21514,ZWE,2012,985,,
21514,ZWE,2013,797,,
21514,ZWE,2015,0,NIL,
21514,ZWE,2016,0,NIL,
21514,ZWE,2017,0,NIL,
21514,ZWE,2018,0,NIL,
21514,ZWE,2019,0,NIL,
21514,ZWE,2020,0,NIL,
21515,ZWE,1999,0,NA,
21515,ZWE,2000,0,NA,
21515,ZWE,2001,0,NA,
21515,ZWE,2002,0,NA,
21515,ZWE,2003,0,NA,
21515,ZWE,2012,384,,
21515,ZWE,2013,291,,
21515,ZWE,2015,0,NIL,
21515,ZWE,2016,0,NIL,
21515,ZWE,2017,0,NIL,
21515,ZWE,2018,0,NIL,
21515,ZWE,2019,0,NIL,
21515,ZWE,2020,0,NIL,
21516,ZWE,1984,17423,,
21516,ZWE,1999,0,NA,
21516,ZWE,2000,0,NA,
21516,ZWE,2001,0,NA,
21516,ZWE,2002,0,NA,
21516,ZWE,2003,0,NA,
21516,ZWE,2012,56452,,
21516,ZWE,2013,50461,,
21516,ZWE,2015,37664,,
21516,ZWE,2016,25966,,
21516,ZWE,2017,28276,,
21516,ZWE,2018,22258,,
21516,ZWE,2019,17679,,
21516,ZWE,2020,11675,,
21517,ZWE,1984,8059,,
21517,ZWE,1999,0,NA,
21517,ZWE,2000,0,NA,
21517,ZWE,2001,0,NA,
21517,ZWE,2002,0,NA,
21517,ZWE,2003,0,NA,
21517,ZWE,2012,24557,,
21517,ZWE,2013,22009,,
21517,ZWE,2015,15822,,
21517,ZWE,2016,11480,,
21517,ZWE,2017,12256,,
21517,ZWE,2018,9505,,
21517,ZWE,2019,7673,,
21517,ZWE,2020,5174,,
25001,ZWE,2011,2516,,
25001,ZWE,2012,2516,,
25001,ZWE,2013,2323,,
25001,ZWE,2015,834,,
25003,ZWE,1990,2308,,
25003,ZWE,1991,2585,,
25003,ZWE,1992,3076,,
25003,ZWE,2010,4081,,
25003,ZWE,2011,5433,,
25003,ZWE,2013,5537,,
25003,ZWE,2015,7561,,
25005,ZWE,2011,816,,
25005,ZWE,2012,816,,
25005,ZWE,2013,903,,
25005,ZWE,2015,292,,
25007,ZWE,2010,1316,,
25007,ZWE,2011,1760,,
25007,ZWE,2013,1754,,
25007,ZWE,2015,2246,,
25051,ZWE,2011,27172,,
25051,ZWE,2012,26175,,
25051,ZWE,2013,35400,,
25051,ZWE,2015,20872,,
25052,ZWE,2013,4,,
25052,ZWE,2015,371,,
25053,ZWE,1971,6878,,
25053,ZWE,1972,7210,,
25053,ZWE,1973,7850,,
25053,ZWE,1974,7819,,
25053,ZWE,1975,8479,,
25053,ZWE,1976,8994,,
25053,ZWE,1977,8618,,
25053,ZWE,1978,8607,,
25053,ZWE,1979,8397,,
25053,ZWE,1980,8339,,
25053,ZWE,1981,12226,,
25053,ZWE,1982,14926,,
25053,ZWE,1983,10101,,
25053,ZWE,1984,11865,,
25053,ZWE,1985,14246,,
25053,ZWE,1986,17915,,
25053,ZWE,1989,55047,,
25053,ZWE,1990,49361,,
25053,ZWE,1991,52051,,
25053,ZWE,1992,61553,,
25053,ZWE,2010,94611,,
25053,ZWE,2011,93285,,
25053,ZWE,2012,94012,,
25053,ZWE,2013,94115,,
25053,ZWE,2015,135575,,
25055,ZWE,2011,12398,,
25055,ZWE,2012,12350,,
25055,ZWE,2013,17479,,
25055,ZWE,2015,7712,,
25056,ZWE,2013,1,,
25056,ZWE,2015,133,,
25057,ZWE,1983,3451,,
25057,ZWE,1984,4110,,
25057,ZWE,1986,5932,,
25057,ZWE,1992,19940,,
25057,ZWE,2010,42563,,
25057,ZWE,2011,40804,,
25057,ZWE,2012,41406,,
25057,ZWE,2013,43565,,
25057,ZWE,2015,64933,,
26420,ZWE,2009,885,,
26420,ZWE,2010,880,,
26420,ZWE,2011,648,,
26420,ZWE,2012,349,,
26420,ZWE,2015,633,,
26421,ZWE,2009,1,,
26421,ZWE,2010,1,,
26421,ZWE,2011,0,NIL,
26421,ZWE,2012,0,NIL,
26421,ZWE,2015,0,NIL,
26422,ZWE,2009,154,,
26422,ZWE,2010,154,,
26422,ZWE,2011,29,,
26422,ZWE,2012,20,,
26422,ZWE,2015,38,,
26423,ZWE,2009,2,,
26423,ZWE,2010,2,,
26423,ZWE,2011,0,NIL,
26423,ZWE,2012,0,NIL,
26423,ZWE,2015,0,NIL,
26424,ZWE,2009,17,,
26424,ZWE,2010,17,,
26424,ZWE,2011,11,,
26424,ZWE,2012,19,,
26424,ZWE,2015,40,,
