indicator_id,country_id,year,value,magnitude,qualifier
AIR.1.GLAST,ZWE,2016,99.26583862304688,,
AIR.1.GLAST,ZWE,2017,95.47637176513672,,
AIR.1.GLAST,ZWE,2018,92.19515228271484,,
AIR.1.GLAST,ZWE,2019,88.50881195068359,,
AIR.1.GLAST,ZWE,2020,90.01734924316406,,
AIR.1.GLAST,ZWE,2021,84.81861956642692,,
AIR.1.GLAST.F,ZWE,1984,72.26502990722656,,
AIR.1.GLAST.F,ZWE,1999,90.83676147460938,,
AIR.1.GLAST.F,ZWE,2001,90.25724792480469,,
AIR.1.GLAST.F,ZWE,2002,85.9915771484375,,
AIR.1.GLAST.F,ZWE,2003,85.45497131347656,,NAT_EST
AIR.1.GLAST.F,ZWE,2012,97.96295928955078,,
AIR.1.GLAST.F,ZWE,2013,98.85494995117188,,
AIR.1.GLAST.F,ZWE,2014,97.41146850585938,,
AIR.1.GLAST.F,ZWE,2015,100.91259765625,,
AIR.1.GLAST.F,ZWE,2016,99.20713806152344,,
AIR.1.GLAST.F,ZWE,2017,96.01495361328125,,
AIR.1.GLAST.F,ZWE,2018,93.23854064941406,,
AIR.1.GLAST.F,ZWE,2019,89.32037353515625,,
AIR.1.GLAST.F,ZWE,2020,90.90254974365234,,
AIR.1.GLAST.F,ZWE,2021,86.10792949309223,,
AIR.1.GLAST.GPIA,ZWE,1984,.8044599890708923,,
AIR.1.GLAST.GPIA,ZWE,1999,.950190007686615,,
AIR.1.GLAST.GPIA,ZWE,2001,.9380800127983093,,
AIR.1.GLAST.GPIA,ZWE,2002,.9462500214576721,,
AIR.1.GLAST.GPIA,ZWE,2003,.9480999708175659,,NAT_EST
AIR.1.GLAST.GPIA,ZWE,2012,1.017860054969788,,
AIR.1.GLAST.GPIA,ZWE,2013,1.007400035858154,,
AIR.1.GLAST.GPIA,ZWE,2014,.9919189214706421,,
AIR.1.GLAST.GPIA,ZWE,2015,1.005679965019226,,
AIR.1.GLAST.GPIA,ZWE,2016,.9988200068473816,,
AIR.1.GLAST.GPIA,ZWE,2017,1.01121997833252,,
AIR.1.GLAST.GPIA,ZWE,2018,1.022349953651428,,
AIR.1.GLAST.GPIA,ZWE,2019,1.018139958381653,,
AIR.1.GLAST.GPIA,ZWE,2020,1.019430041313171,,
AIR.1.GLAST.GPIA,ZWE,2021,1.029887080192566,,
AIR.1.GLAST.M,ZWE,1984,89.83049011230469,,
AIR.1.GLAST.M,ZWE,1999,95.59893035888672,,
AIR.1.GLAST.M,ZWE,2001,96.21470642089844,,
AIR.1.GLAST.M,ZWE,2002,90.87596130371094,,
AIR.1.GLAST.M,ZWE,2003,90.13330078125,,NAT_EST
AIR.1.GLAST.M,ZWE,2012,96.21289825439453,,
AIR.1.GLAST.M,ZWE,2013,98.12310028076172,,
AIR.1.GLAST.M,ZWE,2014,98.20507049560547,,
AIR.1.GLAST.M,ZWE,2015,100.3396301269531,,
AIR.1.GLAST.M,ZWE,2016,99.32470703125,,
AIR.1.GLAST.M,ZWE,2017,94.93785858154297,,
AIR.1.GLAST.M,ZWE,2018,91.15428924560547,,
AIR.1.GLAST.M,ZWE,2019,87.70039367675781,,
AIR.1.GLAST.M,ZWE,2020,89.13616180419922,,
AIR.1.GLAST.M,ZWE,2021,83.53441226059829,,
AIR.2.GPV.GLAST,ZWE,1984,51.18915176391602,,
AIR.2.GPV.GLAST,ZWE,2012,69.94529724121094,,
AIR.2.GPV.GLAST,ZWE,2013,71.12758636474609,,
AIR.2.GPV.GLAST,ZWE,2014,72.62953948974609,,
AIR.2.GPV.GLAST,ZWE,2015,64.79255676269531,,
AIR.2.GPV.GLAST,ZWE,2016,65.41771697998047,,
AIR.2.GPV.GLAST,ZWE,2017,66.38517761230469,,
AIR.2.GPV.GLAST,ZWE,2018,61.66582107543945,,
AIR.2.GPV.GLAST,ZWE,2019,69.03192138671875,,
AIR.2.GPV.GLAST,ZWE,2020,67.99163818359375,,
AIR.2.GPV.GLAST,ZWE,2021,57.96131016666523,,
AIR.2.GPV.GLAST.F,ZWE,1984,41.94403839111328,,
AIR.2.GPV.GLAST.F,ZWE,2012,70.39990997314453,,
AIR.2.GPV.GLAST.F,ZWE,2013,71.93991088867188,,
AIR.2.GPV.GLAST.F,ZWE,2014,73.65251159667969,,
AIR.2.GPV.GLAST.F,ZWE,2015,62.56304931640625,,
AIR.2.GPV.GLAST.F,ZWE,2016,63.61291122436523,,
AIR.2.GPV.GLAST.F,ZWE,2017,65.05438232421875,,
AIR.2.GPV.GLAST.F,ZWE,2018,59.55525970458984,,
AIR.2.GPV.GLAST.F,ZWE,2019,66.99156951904297,,
AIR.2.GPV.GLAST.F,ZWE,2020,67.05473327636719,,
AIR.2.GPV.GLAST.F,ZWE,2021,57.41739600464629,,
AIR.2.GPV.GLAST.GPIA,ZWE,1984,.6949399709701538,,
AIR.2.GPV.GLAST.GPIA,ZWE,2012,1.012979984283447,,
AIR.2.GPV.GLAST.GPIA,ZWE,2013,1.022690057754517,,
AIR.2.GPV.GLAST.GPIA,ZWE,2014,.9196514487266541,,
AIR.2.GPV.GLAST.GPIA,ZWE,2015,.9330499768257141,,
AIR.2.GPV.GLAST.GPIA,ZWE,2016,.9459499716758728,,
AIR.2.GPV.GLAST.GPIA,ZWE,2017,.9604600071907043,,
AIR.2.GPV.GLAST.GPIA,ZWE,2018,.9335200190544128,,
AIR.2.GPV.GLAST.GPIA,ZWE,2019,.9424200057983398,,
AIR.2.GPV.GLAST.GPIA,ZWE,2020,.9727799892425537,,
AIR.2.GPV.GLAST.GPIA,ZWE,2021,.9813756942749023,,
AIR.2.GPV.GLAST.M,ZWE,1984,60.35594177246094,,
AIR.2.GPV.GLAST.M,ZWE,2012,69.48602294921875,,
AIR.2.GPV.GLAST.M,ZWE,2013,70.30780792236328,,
AIR.2.GPV.GLAST.M,ZWE,2014,71.59674835205078,,
AIR.2.GPV.GLAST.M,ZWE,2015,67.05236053466797,,
AIR.2.GPV.GLAST.M,ZWE,2016,67.24793243408203,,
AIR.2.GPV.GLAST.M,ZWE,2017,67.73248291015625,,
AIR.2.GPV.GLAST.M,ZWE,2018,63.79656982421875,,
AIR.2.GPV.GLAST.M,ZWE,2019,71.08441925048828,,
AIR.2.GPV.GLAST.M,ZWE,2020,68.93079376220703,,
AIR.2.GPV.GLAST.M,ZWE,2021,58.50704761684966,,
CR.1,ZWE,1990,83.80000305175781,,
CR.1,ZWE,1991,84,,
CR.1,ZWE,1992,84.19999694824219,,
CR.1,ZWE,1993,84.5,,
CR.1,ZWE,1994,84.69999694824219,,
CR.1,ZWE,1995,84.89999389648438,,
CR.1,ZWE,1996,85,,
CR.1,ZWE,1997,85,,
CR.1,ZWE,1998,85.09999847412109,,
CR.1,ZWE,1999,85.19999694824219,,
CR.1,ZWE,2000,85.29999542236328,,
CR.1,ZWE,2001,85.29999542236328,,
CR.1,ZWE,2002,85.19999694824219,,
CR.1,ZWE,2003,85.09999847412109,,
CR.1,ZWE,2004,85.09999847412109,,
CR.1,ZWE,2005,87.26835632324219,,
CR.1,ZWE,2006,84.89999389648438,,
CR.1,ZWE,2007,84.69999694824219,,
CR.1,ZWE,2008,84.59999847412109,,
CR.1,ZWE,2009,85.83000183105469,,
CR.1,ZWE,2010,88.25243377685547,,
CR.1,ZWE,2011,84.5,,
CR.1,ZWE,2012,83.82565307617188,,
CR.1,ZWE,2013,84.5,,
CR.1,ZWE,2014,86.76999664306641,,
CR.1,ZWE,2015,88.21309661865234,,
CR.1,ZWE,2016,85.5,,
CR.1,ZWE,2017,85.79999542236328,,
CR.1,ZWE,2018,86.19999694824219,,
CR.1,ZWE,2019,88.80677795410156,,
CR.1,ZWE,2020,86.69999694824219,,
CR.1.F,ZWE,1990,82.09999847412109,,
CR.1.F,ZWE,1991,82.59999847412109,,
CR.1.F,ZWE,1992,83.09999847412109,,
CR.1.F,ZWE,1993,83.60000610351563,,
CR.1.F,ZWE,1994,84.09999847412109,,
CR.1.F,ZWE,1995,84.5,,
CR.1.F,ZWE,1996,84.89999389648438,,
CR.1.F,ZWE,1997,85.19999694824219,,
CR.1.F,ZWE,1998,85.5,,
CR.1.F,ZWE,1999,85.69999694824219,,
CR.1.F,ZWE,2000,86,,
CR.1.F,ZWE,2001,86.19999694824219,,
CR.1.F,ZWE,2002,86.40000152587891,,
CR.1.F,ZWE,2003,86.5,,
CR.1.F,ZWE,2004,86.69999694824219,,
CR.1.F,ZWE,2005,88.63229370117188,,
CR.1.F,ZWE,2006,86.90000152587891,,
CR.1.F,ZWE,2007,86.90000152587891,,
CR.1.F,ZWE,2008,87,,
CR.1.F,ZWE,2009,90.01999664306641,,
CR.1.F,ZWE,2010,90.63748931884766,,
CR.1.F,ZWE,2011,87.30000305175781,,
CR.1.F,ZWE,2012,87.11524963378906,,
CR.1.F,ZWE,2013,87.59999847412109,,
CR.1.F,ZWE,2014,90.69999694824219,,
CR.1.F,ZWE,2015,89.41842651367188,,
CR.1.F,ZWE,2016,88.80000305175781,,
CR.1.F,ZWE,2017,89.20000457763672,,
CR.1.F,ZWE,2018,89.5,,
CR.1.F,ZWE,2019,91.62107086181641,,
CR.1.F,ZWE,2020,90.10000610351563,,
CR.1.F.LPIA,ZWE,2005,.8788099884986877,,
CR.1.F.LPIA,ZWE,2010,.9240300059318542,,
CR.1.F.LPIA,ZWE,2012,.8756499886512756,,
CR.1.F.LPIA,ZWE,2015,.8842700123786926,,
CR.1.F.LPIA,ZWE,2019,.9021300077438354,,
CR.1.F.WPIA,ZWE,2005,.7668700218200684,,
CR.1.F.WPIA,ZWE,2010,.7944899797439575,,
CR.1.F.WPIA,ZWE,2015,.7808499932289124,,
CR.1.F.WPIA,ZWE,2019,.8235800266265869,,
CR.1.GPIA,ZWE,1990,.9535424113273621,,
CR.1.GPIA,ZWE,1991,.9604650735855103,,
CR.1.GPIA,ZWE,1992,.9674039483070374,,
CR.1.GPIA,ZWE,1993,.9743590950965881,,
CR.1.GPIA,ZWE,1994,.9824766516685486,,
CR.1.GPIA,ZWE,1995,.988304078578949,,
CR.1.GPIA,ZWE,1996,.9941452145576477,,
CR.1.GPIA,ZWE,1997,.9988276958465576,,
CR.1.GPIA,ZWE,1998,1.00467836856842,,
CR.1.GPIA,ZWE,1999,1.00816798210144,,
CR.1.GPIA,ZWE,2000,1.013953566551208,,
CR.1.GPIA,ZWE,2001,1.019721508026123,,
CR.1.GPIA,ZWE,2002,1.026620388031006,,
CR.1.GPIA,ZWE,2003,1.033525943756104,,
CR.1.GPIA,ZWE,2004,1.039215564727783,,
CR.1.GPIA,ZWE,2005,1.031200051307678,,
CR.1.GPIA,ZWE,2006,1.051783680915833,,
CR.1.GPIA,ZWE,2007,1.056386709213257,,
CR.1.GPIA,ZWE,2008,1.060919523239136,,
CR.1.GPIA,ZWE,2009,1.090309977531433,,
CR.1.GPIA,ZWE,2010,1.051370024681091,,
CR.1.GPIA,ZWE,2011,1.069874048233032,,
CR.1.GPIA,ZWE,2012,1.075029969215393,,
CR.1.GPIA,ZWE,2013,1.074200868606567,,
CR.1.GPIA,ZWE,2014,1.083019971847534,,
CR.1.GPIA,ZWE,2015,1.026790022850037,,
CR.1.GPIA,ZWE,2016,1.078828811645508,,
CR.1.GPIA,ZWE,2017,1.079596519470215,,
CR.1.GPIA,ZWE,2018,1.079329609870911,,
CR.1.GPIA,ZWE,2019,1.057469964027405,,
CR.1.GPIA,ZWE,2020,1.081021070480347,,
CR.1.LPIA,ZWE,2005,.8551899790763855,,
CR.1.LPIA,ZWE,2009,.8444100022315979,,
CR.1.LPIA,ZWE,2010,.8791800141334534,,
CR.1.LPIA,ZWE,2012,.8352100253105164,,
CR.1.LPIA,ZWE,2014,.8719900250434875,,
CR.1.LPIA,ZWE,2015,.8759999871253967,,
CR.1.LPIA,ZWE,2019,.8798099756240845,,
CR.1.M,ZWE,1990,86.09999847412109,,
CR.1.M,ZWE,1991,86,,
CR.1.M,ZWE,1992,85.90000152587891,,
CR.1.M,ZWE,1993,85.79999542236328,,
CR.1.M,ZWE,1994,85.59999847412109,,
CR.1.M,ZWE,1995,85.5,,
CR.1.M,ZWE,1996,85.39999389648438,,
CR.1.M,ZWE,1997,85.29999542236328,,
CR.1.M,ZWE,1998,85.09999847412109,,
CR.1.M,ZWE,1999,85,,
CR.1.M,ZWE,2000,84.79999542236328,,
CR.1.M,ZWE,2001,84.5,,
CR.1.M,ZWE,2002,84.09999847412109,,
CR.1.M,ZWE,2003,83.60000610351563,,
CR.1.M,ZWE,2004,83.30000305175781,,
CR.1.M,ZWE,2005,85.86731719970703,,
CR.1.M,ZWE,2006,82.40000152587891,,
CR.1.M,ZWE,2007,82,,
CR.1.M,ZWE,2008,81.69999694824219,,
CR.1.M,ZWE,2009,81.88999938964844,,
CR.1.M,ZWE,2010,85.98171234130859,,
CR.1.M,ZWE,2011,81.19999694824219,,
CR.1.M,ZWE,2012,80.578857421875,,
CR.1.M,ZWE,2013,81.09999847412109,,
CR.1.M,ZWE,2014,83.16999816894531,,
CR.1.M,ZWE,2015,87.02326965332031,,
CR.1.M,ZWE,2016,81.80000305175781,,
CR.1.M,ZWE,2017,82.09999847412109,,
CR.1.M,ZWE,2018,82.40000152587891,,
CR.1.M,ZWE,2019,86.35517883300781,,
CR.1.M,ZWE,2020,82.80000305175781,,
CR.1.M.LPIA,ZWE,2005,.8303999900817871,,
CR.1.M.LPIA,ZWE,2010,.8390300273895264,,
CR.1.M.LPIA,ZWE,2012,.8001199960708618,,
CR.1.M.LPIA,ZWE,2015,.8691800236701965,,
CR.1.M.LPIA,ZWE,2019,.8644300103187561,,
CR.1.M.WPIA,ZWE,2005,.6742900013923645,,
CR.1.M.WPIA,ZWE,2010,.6881899833679199,,
CR.1.M.WPIA,ZWE,2015,.7478200197219849,,
CR.1.M.WPIA,ZWE,2019,.764710009098053,,
CR.1.Q1,ZWE,2005,70.13851928710938,,
CR.1.Q1,ZWE,2009,68.48999786376953,,
CR.1.Q1,ZWE,2010,71.90424346923828,,
CR.1.Q1,ZWE,2014,75.76000213623047,,
CR.1.Q1,ZWE,2015,74.89658355712891,,
CR.1.Q1,ZWE,2019,77.86463165283203,,
CR.1.Q1.F,ZWE,2005,74.15776062011719,,
CR.1.Q1.F,ZWE,2010,77.69891357421875,,
CR.1.Q1.F,ZWE,2014,82.06,,
CR.1.Q1.F,ZWE,2015,76.4959716796875,,
CR.1.Q1.F,ZWE,2019,81.33413696289063,,
CR.1.Q1.F.LPIA,ZWE,2005,0,NA,
CR.1.Q1.F.LPIA,ZWE,2010,0,NA,
CR.1.Q1.F.LPIA,ZWE,2015,0,NA,
CR.1.Q1.GPIA,ZWE,2005,1.10096001625061,,
CR.1.Q1.GPIA,ZWE,2010,1.147860050201416,,
CR.1.Q1.GPIA,ZWE,2015,1.043599963188171,,
CR.1.Q1.GPIA,ZWE,2019,1.082720041275024,,
CR.1.Q1.LPIA,ZWE,2005,0,NA,
CR.1.Q1.LPIA,ZWE,2010,0,NA,
CR.1.Q1.LPIA,ZWE,2015,0,NA,
CR.1.Q1.M,ZWE,2005,66.67072296142578,,
CR.1.Q1.M,ZWE,2010,66.21021270751953,,
CR.1.Q1.M,ZWE,2014,69.82000000000001,,
CR.1.Q1.M,ZWE,2015,73.16092681884766,,
CR.1.Q1.M,ZWE,2019,74.60655212402344,,
CR.1.Q1.M.LPIA,ZWE,2005,0,NA,
CR.1.Q1.M.LPIA,ZWE,2010,0,NA,
CR.1.Q1.M.LPIA,ZWE,2015,0,NA,
CR.1.Q2,ZWE,2005,82.44680023193359,,
CR.1.Q2,ZWE,2009,82.58000183105469,,
CR.1.Q2,ZWE,2010,85.82647705078125,,
CR.1.Q2,ZWE,2014,82.93000030517578,,
CR.1.Q2,ZWE,2015,82.86020660400391,,
CR.1.Q2,ZWE,2019,86.44294738769531,,
CR.1.Q2.F,ZWE,2005,80.96968841552734,,
CR.1.Q2.F,ZWE,2010,86.60385131835938,,
CR.1.Q2.F,ZWE,2014,88.63,,
CR.1.Q2.F,ZWE,2015,82.33722686767578,,
CR.1.Q2.F,ZWE,2019,90.74944305419922,,
CR.1.Q2.F.LPIA,ZWE,2005,0,NA,
CR.1.Q2.F.LPIA,ZWE,2010,0,NA,
CR.1.Q2.F.LPIA,ZWE,2015,0,NA,
CR.1.Q2.GPIA,ZWE,2005,.9665799736976624,,
CR.1.Q2.GPIA,ZWE,2010,1.016420006752014,,
CR.1.Q2.GPIA,ZWE,2015,.9886800050735474,,
CR.1.Q2.GPIA,ZWE,2019,1.082229971885681,,
CR.1.Q2.LPIA,ZWE,2005,0,NA,
CR.1.Q2.LPIA,ZWE,2010,0,NA,
CR.1.Q2.LPIA,ZWE,2015,0,NA,
CR.1.Q2.LPIA,ZWE,2019,0,NA,
CR.1.Q2.M,ZWE,2005,83.76925659179688,,
CR.1.Q2.M,ZWE,2010,85.18212127685547,,
CR.1.Q2.M,ZWE,2014,78.81,,
CR.1.Q2.M,ZWE,2015,83.27970886230469,,
CR.1.Q2.M,ZWE,2019,83.28695678710938,,
CR.1.Q2.M.LPIA,ZWE,2005,0,NA,
CR.1.Q2.M.LPIA,ZWE,2010,0,NA,
CR.1.Q2.M.LPIA,ZWE,2015,0,NA,
CR.1.Q2.M.LPIA,ZWE,2019,0,NA,
CR.1.Q3,ZWE,2005,89.09536743164063,,
CR.1.Q3,ZWE,2009,86.04000091552734,,
CR.1.Q3,ZWE,2010,86.16993713378906,,
CR.1.Q3,ZWE,2014,88.41000366210938,,
CR.1.Q3,ZWE,2015,89.99205017089844,,
CR.1.Q3,ZWE,2019,89.02831268310547,,
CR.1.Q3.F,ZWE,2005,89.55267333984375,,
CR.1.Q3.F,ZWE,2010,88.505126953125,,
CR.1.Q3.F,ZWE,2014,93.34,,
CR.1.Q3.F,ZWE,2015,92.56500244140625,,
CR.1.Q3.F,ZWE,2019,90.43319702148438,,
CR.1.Q3.F.LPIA,ZWE,2005,0,NA,
CR.1.Q3.F.LPIA,ZWE,2010,0,NA,
CR.1.Q3.F.LPIA,ZWE,2015,0,NA,
CR.1.Q3.F.LPIA,ZWE,2019,0,NA,
CR.1.Q3.GPIA,ZWE,2005,1.00927996635437,,
CR.1.Q3.GPIA,ZWE,2010,1.044620037078857,,
CR.1.Q3.GPIA,ZWE,2015,1.049129962921143,,
CR.1.Q3.GPIA,ZWE,2019,1.027300000190735,,
CR.1.Q3.LPIA,ZWE,2005,0,NA,
CR.1.Q3.LPIA,ZWE,2010,1.285699963569641,,
CR.1.Q3.LPIA,ZWE,2015,0,NA,
CR.1.Q3.LPIA,ZWE,2019,0,NA,
CR.1.Q3.M,ZWE,2005,88.72158050537109,,
CR.1.Q3.M,ZWE,2010,84.55561828613281,,
CR.1.Q3.M,ZWE,2014,84.59,,
CR.1.Q3.M,ZWE,2015,88.01760864257813,,
CR.1.Q3.M,ZWE,2019,87.96465301513672,,
CR.1.Q3.M.LPIA,ZWE,2005,0,NA,
CR.1.Q3.M.LPIA,ZWE,2010,0,NA,
CR.1.Q3.M.LPIA,ZWE,2015,0,NA,
CR.1.Q3.M.LPIA,ZWE,2019,0,NA,
CR.1.Q4,ZWE,2005,92.23277282714844,,
CR.1.Q4,ZWE,2009,92.94999694824219,,
CR.1.Q4,ZWE,2010,94.42240905761719,,
CR.1.Q4,ZWE,2014,90.20999908447266,,
CR.1.Q4,ZWE,2015,92.83857727050781,,
CR.1.Q4,ZWE,2019,93.01172637939453,,
CR.1.Q4.F,ZWE,2005,94.06781768798828,,
CR.1.Q4.F,ZWE,2010,95.96864318847656,,
CR.1.Q4.F,ZWE,2014,92.83,,
CR.1.Q4.F,ZWE,2015,93.62358093261719,,
CR.1.Q4.F,ZWE,2019,96.34590148925781,,
CR.1.Q4.F.LPIA,ZWE,2005,1.031030058860779,,
CR.1.Q4.F.LPIA,ZWE,2010,.9674199819564819,,
CR.1.Q4.F.LPIA,ZWE,2015,.947380006313324,,
CR.1.Q4.F.LPIA,ZWE,2019,.9800599813461304,,
CR.1.Q4.GPIA,ZWE,2005,1.040539979934692,,
CR.1.Q4.GPIA,ZWE,2010,1.03305995464325,,
CR.1.Q4.GPIA,ZWE,2015,1.017650008201599,,
CR.1.Q4.GPIA,ZWE,2019,1.063030004501343,,
CR.1.Q4.LPIA,ZWE,2005,.9565500020980835,,
CR.1.Q4.LPIA,ZWE,2010,.9179800152778625,,
CR.1.Q4.LPIA,ZWE,2015,.9404199719429016,,
CR.1.Q4.LPIA,ZWE,2019,.9426100254058838,,
CR.1.Q4.M,ZWE,2005,90.25408935546875,,
CR.1.Q4.M,ZWE,2010,92.79630279541016,,
CR.1.Q4.M,ZWE,2014,87.61,,
CR.1.Q4.M,ZWE,2015,91.97073364257813,,
CR.1.Q4.M,ZWE,2019,90.27310180664063,,
CR.1.Q4.M.LPIA,ZWE,2005,.8859599828720093,,
CR.1.Q4.M.LPIA,ZWE,2010,.8777700066566467,,
CR.1.Q4.M.LPIA,ZWE,2015,.9353600144386292,,
CR.1.Q4.M.LPIA,ZWE,2019,.9138699769973755,,
CR.1.Q5,ZWE,2005,97.54419708251953,,
CR.1.Q5,ZWE,2009,97.15000152587891,,
CR.1.Q5,ZWE,2010,97.10185241699219,,
CR.1.Q5,ZWE,2014,96.37000274658203,,
CR.1.Q5,ZWE,2015,97.90847778320313,,
CR.1.Q5,ZWE,2019,98.22292327880859,,
CR.1.Q5.F,ZWE,2005,96.70172119140625,,
CR.1.Q5.F,ZWE,2010,97.79670715332031,,
CR.1.Q5.F,ZWE,2014,95.38,,
CR.1.Q5.F,ZWE,2015,97.96498107910156,,
CR.1.Q5.F,ZWE,2019,98.75737762451172,,
CR.1.Q5.F.LPIA,ZWE,2005,0,NA,
CR.1.Q5.F.LPIA,ZWE,2010,1.009950041770935,,
CR.1.Q5.F.LPIA,ZWE,2015,0,NA,
CR.1.Q5.F.LPIA,ZWE,2019,0,NA,
CR.1.Q5.GPIA,ZWE,2005,.9780200123786926,,
CR.1.Q5.GPIA,ZWE,2010,1.01622998714447,,
CR.1.Q5.GPIA,ZWE,2015,1.001350045204163,,
CR.1.Q5.GPIA,ZWE,2019,1.012099981307983,,
CR.1.Q5.LPIA,ZWE,2005,.9452900290489197,,
CR.1.Q5.LPIA,ZWE,2010,.9594900012016296,,
CR.1.Q5.LPIA,ZWE,2015,1.023650050163269,,
CR.1.Q5.LPIA,ZWE,2019,1.019019961357117,,
CR.1.Q5.M,ZWE,2005,98.87487030029297,,
CR.1.Q5.M,ZWE,2010,96.20963287353516,,
CR.1.Q5.M,ZWE,2014,97.67,,
CR.1.Q5.M,ZWE,2015,97.83242034912109,,
CR.1.Q5.M,ZWE,2019,97.56243896484375,,
CR.1.Q5.M.LPIA,ZWE,2005,0,NA,
CR.1.Q5.M.LPIA,ZWE,2010,.8808299899101257,,
CR.1.Q5.M.LPIA,ZWE,2015,0,NA,
CR.1.Q5.M.LPIA,ZWE,2019,0,NA,
CR.1.RUR,ZWE,2005,82.59150695800781,,
CR.1.RUR,ZWE,2009,81.19000244140625,,
CR.1.RUR,ZWE,2010,84.50907135009766,,
CR.1.RUR,ZWE,2012,79.2103271484375,,
CR.1.RUR,ZWE,2014,83.72000122070313,,
CR.1.RUR,ZWE,2015,84.88484954833984,,
CR.1.RUR,ZWE,2019,85.61682891845703,,
CR.1.RUR.F,ZWE,2005,84.06381225585938,,
CR.1.RUR.F,ZWE,2010,87.91752624511719,,
CR.1.RUR.F,ZWE,2012,83.125,,
CR.1.RUR.F,ZWE,2014,88.49000000000001,,
CR.1.RUR.F,ZWE,2015,85.73209381103516,,
CR.1.RUR.F,ZWE,2019,88.65892028808594,,
CR.1.RUR.F.WPIA,ZWE,2005,0,NA,
CR.1.RUR.F.WPIA,ZWE,2010,.7881399989128113,,
CR.1.RUR.F.WPIA,ZWE,2015,0,NA,
CR.1.RUR.F.WPIA,ZWE,2019,0,NA,
CR.1.RUR.GPIA,ZWE,2005,1.032510042190552,,
CR.1.RUR.GPIA,ZWE,2010,1.070350050926208,,
