indicator_id,indicator_label_en
26440,"Africa: Students from Gabon, both sexes (number)"
26441,"Africa: Students from the Gambia, both sexes (number)"
26442,"Africa: Students from Ghana, both sexes (number)"
26443,"Africa: Students from Guinea, both sexes (number)"
26444,"Africa: Students from Guinea-Bissau, both sexes (number)"
26445,"Africa: Students from Kenya, both sexes (number)"
26446,"Africa: Students from Lesotho, both sexes (number)"
26447,"Africa: Students from Liberia, both sexes (number)"
26448,"Africa: Students from Libya, both sexes (number)"
26449,"Africa: Students from Madagascar, both sexes (number)"
26450,"Africa: Students from Malawi, both sexes (number)"
26451,"Africa: Students from Mali, both sexes (number)"
26452,"Africa: Students from Mauritania, both sexes (number)"
26453,"Africa: Students from Mauritius, both sexes (number)"
26454,"Africa: Students from Morocco, both sexes (number)"
26455,"Africa: Students from Mozambique, both sexes (number)"
26456,"Africa: Students from Namibia, both sexes (number)"
26457,"Africa: Students from Niger, both sexes (number)"
26458,"Africa: Students from Nigeria, both sexes (number)"
26459,"Africa: Students from Rwanda, both sexes (number)"
26460,"Africa: Students from Sao Tome and Principe, both sexes (number)"
26461,"Africa: Students from Senegal, both sexes (number)"
26462,"Africa: Students from Seychelles, both sexes (number)"
26463,"Africa: Students from Sierra Leone, both sexes (number)"
26464,"Africa: Students from Somalia, both sexes (number)"
26465,"Africa: Students from South Africa, both sexes (number)"
26466,"Africa: Students from Sudan (pre-secession), both sexes (number)"
26467,"Africa: Students from Eswatini, both sexes (number)"
26468,"Africa: Students from Togo, both sexes (number)"
26469,"Africa: Students from Tunisia, both sexes (number)"
26470,"Africa: Students from Uganda, both sexes (number)"
26471,"Africa: Students from the United Republic of Tanzania, both sexes (number)"
26472,"Africa: Students from Zambia, both sexes (number)"
26473,"Africa: Students from Zimbabwe, both sexes (number)"
26474,"Africa: Students from unknown countries, both sexes (number)"
26475,"Inbound internationally mobile students from North America, the Caribbean and Central America, both sexes (number)"
26476,"Caribbean and Central America: Students from Antigua and Barbuda, both sexes (number)"
26477,"Caribbean and Central America: Students from Aruba, both sexes (number)"
26478,"Caribbean and Central America: Students from Bahamas, both sexes (number)"
26479,"Caribbean and Central America: Students from Barbados, both sexes (number)"
26480,"Caribbean and Central America: Students from Belize, both sexes (number)"
26481,"North America: Students from Bermuda, both sexes (number)"
26482,"Caribbean and Central America: Students from the British Virgin Islands, both sexes (number)"
26483,"North America: Students from Canada, both sexes (number)"
26484,"Caribbean and Central America: Students from Costa Rica, both sexes (number)"
26485,"Caribbean and Central America: Students from Cuba, both sexes (number)"
26486,"Caribbean and Central America: Students from Dominica, both sexes (number)"
26487,"Caribbean and Central America: Students from Dominican Republic, both sexes (number)"
26488,"Caribbean and Central America: Students from El Salvador, both sexes (number)"
26489,"Caribbean and Central America: Students from Grenada, both sexes (number)"
26490,"Caribbean and Central America: Students from Guatemala, both sexes (number)"
26491,"Caribbean and Central America: Students from Haiti, both sexes (number)"
26492,"Caribbean and Central America: Students from Honduras, both sexes (number)"
26493,"Caribbean and Central America: Students from Jamaica, both sexes (number)"
26494,"Caribbean and Central America: Students from Mexico, both sexes (number)"
26495,"Caribbean and Central America: Students from the Netherlands Antilles, both sexes (number)"
26496,"Caribbean and Central America: Students from Nicaragua, both sexes (number)"
26497,"Caribbean and Central America: Students from Panama, both sexes (number)"
26498,"Caribbean and Central America: Students from Saint Kitts and Nevis, both sexes (number)"
26499,"Caribbean and Central America: Students from Saint Lucia, both sexes (number)"
26500,"Caribbean and Central America: Students from Saint Vincent and the Grenadines, both sexes (number)"
26501,"Caribbean and Central America: Students from Trinidad and Tobago, both sexes (number)"
26502,"Caribbean and Central America: Students from the Turks and Caicos Islands, both sexes (number)"
26503,"North America: Students from the United States, both sexes (number)"
26504,"North America: Students from unknown countries, both sexes (number)"
26505,"Inbound internationally mobile students from South America, both sexes (number)"
26506,"South America: Students from Argentina, both sexes (number)"
26507,"South America: Students from the Plurinational State of Bolivia, both sexes (number)"
26508,"South America: Students from Brazil, both sexes (number)"
26509,"South America: Students from Chile, both sexes (number)"
26510,"South America: Students from Colombia, both sexes (number)"
26511,"South America: Students from Ecuador, both sexes (number)"
26512,"South America: Students from Guyana, both sexes (number)"
26513,"South America: Students from Paraguay, both sexes (number)"
26514,"South America: Students from Peru, both sexes (number)"
26515,"South America: Students from Suriname, both sexes (number)"
26516,"South America: Students from Uruguay, both sexes (number)"
26517,"South America: Students from the Bolivarian Republic of Venezuela, both sexes (number)"
26518,"South America: Students from unknown countries, both sexes (number)"
26519,"Inbound internationally mobile students from Asia, both sexes (number)"
26520,"Asia: Students from Afghanistan, both sexes (number)"
26521,"Asia: Students from Armenia, both sexes (number)"
26522,"Asia: Students from Azerbaijan, both sexes (number)"
26523,"Asia: Students from Bahrain, both sexes (number)"
26524,"Asia: Students from Bangladesh, both sexes (number)"
26525,"Asia: Students from Bhutan, both sexes (number)"
26526,"Asia: Students from Brunei Darussalam, both sexes (number)"
26527,"Asia: Students from Cambodia, both sexes (number)"
26528,"Asia: Students from China, both sexes (number)"
26529,"Asia: Students from Cyprus, both sexes (number)"
26530,"Asia: Students from Timor-Leste, both sexes (number)"
26531,"Asia: Students from Georgia, both sexes (number)"
26532,"Asia: Students from Hong Kong, Special Administrative Region of China, both sexes (number)"
26533,"Asia: Students from India, both sexes (number)"
26534,"Asia: Students from Indonesia, both sexes (number)"
26535,"Asia: Students from the Islamic Republic of Iran, both sexes (number)"
26536,"Asia: Students from Iraq, both sexes (number)"
26537,"Asia: Students from Israel, both sexes (number)"
26538,"Asia: Students from Japan, both sexes (number)"
26539,"Asia: Students from Jordan, both sexes (number)"
26540,"Asia: Students from Kazakhstan, both sexes (number)"
26541,"Asia: Students from the Democratic People's Republic of Korea, both sexes (number)"
26542,"Asia: Students from the Republic of Korea, both sexes (number)"
26543,"Asia: Students from Kuwait, both sexes (number)"
26544,"Asia: Students from Kyrgyzstan, both sexes (number)"
26545,"Asia: Students from Lao People's Democratic Republic, both sexes (number)"
26546,"Asia: Students from Lebanon, both sexes (number)"
26547,"Asia: Students from Macao, Special Administrative Region of China, both sexes (number)"
26548,"Asia: Students from Malaysia, both sexes (number)"
26549,"Asia: Students from Maldives, both sexes (number)"
26550,"Asia: Students from Mongolia, both sexes (number)"
26551,"Asia: Students from Myanmar, both sexes (number)"
26552,"Asia: Students from Nepal, both sexes (number)"
26553,"Asia: Students from Oman, both sexes (number)"
26554,"Asia: Students from Pakistan, both sexes (number)"
26555,"Asia: Students from Palestine, both sexes (number)"
26556,"Asia: Students from the Philippines, both sexes (number)"
26557,"Asia: Students from Qatar, both sexes (number)"
26558,"Asia: Students from Saudi Arabia, both sexes (number)"
26559,"Asia: Students from Singapore, both sexes (number)"
26560,"Asia: Students from Sri Lanka, both sexes (number)"
26561,"Asia: Students from the Syrian Arab Republic, both sexes (number)"
26562,"Asia: Students from Tajikistan, both sexes (number)"
26563,"Asia: Students from Thailand, both sexes (number)"
26564,"Asia: Students from Turkey, both sexes (number)"
26565,"Asia: Students from Turkmenistan, both sexes (number)"
26566,"Asia: Students from the United Arab Emirates, both sexes (number)"
26567,"Asia: Students from Uzbekistan, both sexes (number)"
26568,"Asia: Students from Viet Nam, both sexes (number)"
26569,"Asia: Students from the Yemen, both sexes (number)"
26570,"Asia: Students from unknown countries, both sexes (number)"
26571,"Inbound internationally mobile students from Europe, both sexes (number)"
26572,"Europe: Students from Albania, both sexes (number)"
26573,"Europe: Students from Andorra, both sexes (number)"
26574,"Europe: Students from Austria, both sexes (number)"
26575,"Europe: Students from Belarus, both sexes (number)"
26576,"Europe: Students from Belgium, both sexes (number)"
26577,"Europe: Students from Bosnia and Herzegovina, both sexes (number)"
26578,"Europe: Students from Bulgaria, both sexes (number)"
26579,"Europe: Students from Croatia, both sexes (number)"
26580,"Europe: Students from the Czechia, both sexes (number)"
26581,"Europe: Students from Denmark, both sexes (number)"
26582,"Europe: Students from Estonia, both sexes (number)"
26583,"Europe: Students from Finland, both sexes (number)"
26584,"Europe: Students from France, both sexes (number)"
26585,"Europe: Students from Germany, both sexes (number)"
26586,"Europe: Students from Greece, both sexes (number)"
26587,"Europe: Students from the Holy See, both sexes (number)"
26588,"Europe: Students from Hungary, both sexes (number)"
26589,"Europe: Students from Iceland, both sexes (number)"
26590,"Europe: Students from Ireland, both sexes (number)"
26591,"Europe: Students from Italy, both sexes (number)"
26592,"Europe: Students from Latvia, both sexes (number)"
26593,"Europe: Students from Liechtenstein, both sexes (number)"
26594,"Europe: Students from Lithuania, both sexes (number)"
26595,"Europe: Students from Luxembourg, both sexes (number)"
26596,"Europe: Students from Malta, both sexes (number)"
26597,"Europe: Students from the Republic of Moldova, both sexes (number)"
26598,"Europe: Students from Monaco, both sexes (number)"
26599,"Europe: Students from the Netherlands, both sexes (number)"
26600,"Europe: Students from Norway, both sexes (number)"
26601,"Europe: Students from Poland, both sexes (number)"
26602,"Europe: Students from Portugal, both sexes (number)"
26603,"Europe: Students from Romania, both sexes (number)"
26604,"Europe: Students from the Russian Federation, both sexes (number)"
26605,"Europe: Students from San Marino, both sexes (number)"
26606,"Europe: Students from Slovakia, both sexes (number)"
26607,"Europe: Students from Slovenia, both sexes (number)"
26608,"Europe: Students from Spain, both sexes (number)"
26609,"Europe: Students from Sweden, both sexes (number)"
26610,"Europe: Students from Switzerland, both sexes (number)"
26611,"Europe: Students from North Macedonia, both sexes (number)"
26612,"Europe: Students from the Ukraine, both sexes (number)"
26613,"Europe: Students from the United Kingdom, both sexes (number)"
26614,"Europe: Students from Serbia, both sexes (number)"
26615,"Europe: Students from unknown countries, both sexes (number)"
26616,"Inbound internationally mobile students from Oceania, both sexes (number)"
26617,"Oceania: Students from Australia, both sexes (number)"
26618,"Oceania: Students from the Cook Islands, both sexes (number)"
26619,"Oceania: Students from Fiji, both sexes (number)"
26620,"Oceania: Students from Kiribati, both sexes (number)"
26621,"Oceania: Students from New Zealand, both sexes (number)"
26622,"Oceania: Students from Niue, both sexes (number)"
26623,"Oceania: Students from Palau, both sexes (number)"
26624,"Oceania: Students from Papua New Guinea, both sexes (number)"
26625,"Oceania: Students from Samoa, both sexes (number)"
26626,"Oceania: Students from the Solomon Islands, both sexes (number)"
26627,"Oceania: Students from Tonga, both sexes (number)"
26628,"Oceania: Students from Tuvalu, both sexes (number)"
26629,"Oceania: Students from Vanuatu, both sexes (number)"
26630,"Oceania: Students from unknown countries, both sexes (number)"
26631,"Inbound internationally mobile students from unknown continents, both sexes (number)"
26637,"Total inbound internationally mobile students, both sexes (number)"
26638,"Total inbound internationally mobile students, female (number)"
26640,"Europe: Students from Gibraltar, both sexes (number)"
26641,"Caribbean and Central America: Students from Anguilla, both sexes (number)"
26642,"Caribbean and Central America: Students from the Cayman Islands, both sexes (number)"
26643,"Caribbean and Central America: Students from Montserrat, both sexes (number)"
26644,"Oceania: Students from the Marshall Islands, both sexes (number)"
26645,"Oceania: Students from the Federated States of Micronesia, both sexes (number)"
26646,"Oceania: Students from Nauru, both sexes (number)"
26647,"Oceania: Students from Tokelau, both sexes (number)"
26648,"Inbound internationally mobile students from North America, both sexes (number)"
26650,"Inbound internationally mobile students from the Caribbean and Central America, both sexes (number)"
26651,"Caribbean and Central America: Students from unknown countries, both sexes (number)"
26652,"Europe: Students from Montenegro, both sexes (number)"
299902,Official entrance age to pre-primary education (years)
299905,Official entrance age to primary education (years)
299929,Theoretical duration of pre-primary education (years)
299932,Theoretical duration of primary education (years)
400,Duration of compulsory education (years)
40032,"Enrolment in early childhood educational development programmes, male (number)"
40033,"Enrolment in pre-primary education, male (number)"
40034,"Enrolment in early childhood education, male (number)"
40035,"Enrolment in primary education, male (number)"
40038,"Enrolment in lower secondary education, male (number)"
40041,"Enrolment in upper secondary education, male (number)"
40044,"Enrolment in secondary education, male (number)"
40047,"Enrolment in post-secondary non-tertiary education, male (number)"
40050,"Enrolment in early childhood educational development programmes, female (number)"
40051,"Enrolment in early childhood education, female (number)"
40054,"Enrolment in early childhood educational development programmes, both sexes (number)"
40055,"Enrolment in early childhood education, both sexes (number)"
401,Official entrance age to compulsory education (years)
403,Start month of the academic school year (pre-primary to post-secondary non-tertiary education)
404,End month of the academic school year (pre-primary to post-secondary non-tertiary education)
405,Start of the academic school year (pre-primary to post-secondary non tertiary education)
406,End of the academic school year (pre-primary to post-secondary non tertiary education)
41906,"Repeaters in Grade 1 of primary education, male (number)"
41907,"Repeaters in Grade 2 of primary education, male (number)"
41908,"Repeaters in Grade 3 of primary education, male (number)"
41909,"Repeaters in Grade 4 of primary education, male (number)"
41910,"Repeaters in Grade 5 of primary education, male (number)"
41911,"Repeaters in Grade 6 of primary education, male (number)"
41912,"Repeaters in Grade 7 of primary education, male (number)"
41913,"Repeaters in grade unknown of primary education, male (number)"
41914,"Repeaters in primary education, all grades, male (number)"
41915,"Repeaters in Grade 1 of lower secondary general education, male (number)"
41916,"Repeaters in Grade 2 of lower secondary general education, male (number)"
41917,"Repeaters in Grade 3 of lower secondary general education, male (number)"
41918,"Repeaters in Grade 4 of lower secondary general education, male (number)"
41919,"Repeaters in Grade 5 of lower secondary general education, male (number)"
41920,"Repeaters in Grade 6 of lower secondary general education, male (number)"
41921,"Repeaters in grade unknown of lower secondary general education, male (number)"
41922,"Repeaters in lower secondary general education, all grades, male (number)"
41924,"Repeaters in Grade 1 of lower secondary general education, female (number)"
41925,"Repeaters in Grade 2 of lower secondary general education, female (number)"
41926,"Repeaters in Grade 3 of lower secondary general education, female (number)"
41927,"Repeaters in Grade 4 of lower secondary general education, female (number)"
41928,"Repeaters in Grade 5 of lower secondary general education, female (number)"
41929,"Repeaters in Grade 6 of lower secondary general education, female (number)"
41930,"Repeaters in grade unknown of lower secondary general education, female (number)"
41931,"Repeaters in lower secondary general education, all grades, female (number)"
41933,"Repeaters in Grade 1 of lower secondary general education, both sexes (number)"
41934,"Repeaters in Grade 2 of lower secondary general education, both sexes (number)"
41935,"Repeaters in Grade 3 of lower secondary general education, both sexes (number)"
41936,"Repeaters in Grade 4 of lower secondary general education, both sexes (number)"
41937,"Repeaters in Grade 5 of lower secondary general education, both sexes (number)"
41938,"Repeaters in Grade 6 of lower secondary general education, both sexes (number)"
41939,"Repeaters in grade unknown of lower secondary general education, both sexes (number)"
41940,"Repeaters in lower secondary general education, all grades, both sexes (number)"
42096,"Teachers in early childhood educational development programmes, male (number)"
42097,"Teachers in pre-primary education, male (number)"
42099,"Teachers in primary education, male (number)"
42100,"Teachers in lower secondary education, male (number)"
42101,"Teachers in upper secondary education, male (number)"
42104,"Teachers in secondary education, male (number)"
42105,"Teachers in post-secondary non-tertiary education, male (number)"
42110,"Teachers in early childhood educational development programmes, female (number)"
42116,"Teachers in early childhood educational development programmes, both sexes (number)"
42614,"Enrolment in tertiary education, ISCED 5 programmes, male (number)"
42615,"Enrolment in tertiary education, ISCED 6 programmes, male (number)"
42617,"Enrolment in tertiary education, ISCED 7 programmes, male (number)"
42619,"Enrolment in tertiary education, ISCED 8 programmes, male (number)"
42620,"Enrolment in tertiary education, all programmes, male (number)"
42635,"Enrolment in tertiary education, ISCED 6 programmes, female (number)"
42637,"Enrolment in tertiary education, ISCED 7 programmes, female (number)"
42654,"Enrolment in tertiary education, ISCED 6 programmes, both sexes (number)"
42656,"Enrolment in tertiary education, ISCED 7 programmes, both sexes (number)"
43188,"Total inbound internationally mobile students, male (number)"
43617,"Teachers in tertiary education programmes, male (number)"
43618,"Teachers in tertiary education ISCED 5 programmes, male (number)"
901203,"Africa: Students from South Sudan, both sexes (number)"
901204,"Africa: Students from Sudan, both sexes (number)"
999973,Official entrance age to early childhood education (years)
999974,Theoretical duration of early childhood education (years)
999975,Official entrance age to lower secondary education (years)
999976,Theoretical duration of lower secondary education (years)
999977,Official entrance age to upper secondary education (years)
999978,Theoretical duration of upper secondary education (years)
999987,Official entrance age to post-secondary non-tertiary education (years)
999988,Theoretical duration of post-secondary non-tertiary education (years)
ASTAFF.6T8,"Teachers in tertiary education ISCED 6, 7 and 8 programmes, both sexes (number)"
ASTAFF.6T8.F,"Teachers in tertiary education ISCED 6, 7 and 8 programmes, female (number)"
ASTAFF.6T8.M,"Teachers in tertiary education ISCED 6, 7 and 8 programmes, male (number)"
E.5T8.FOREIGN.ORG40500,"Inbound internationally mobile students from North America and Western Europe, both sexes (number)"
E.5T8.FOREIGN.ORG40505,"Inbound internationally mobile students from Central Asia, both sexes (number)"
E.5T8.FOREIGN.ORG40515,"Inbound internationally mobile students from East Asia and the Pacific, both sexes (number)"
E.5T8.FOREIGN.ORG40520,"Inbound internationally mobile students from Latin America and the Caribbean, both sexes (number)"
E.5T8.FOREIGN.ORG40525,"Inbound internationally mobile students from the Arab States, both sexes (number)"
E.5T8.FOREIGN.ORG40530,"Inbound internationally mobile students from Central and Eastern Europe, both sexes (number)"
E.5T8.FOREIGN.ORG40535,"Inbound internationally mobile students from South and West Asia, both sexes (number)"
E.5T8.FOREIGN.ORG40540,"Inbound internationally mobile students from sub-Saharan Africa, both sexes (number)"
E.5T8.FOREIGN.ORG99000000,"Inbound internationally mobile students from unknown regions, both sexes (number)"
FOSGP.5T8.F1000,"Percentage of graduates from tertiary education graduating from Services programmes, both sexes (%)"
FOSGP.5T8.F110,"Percentage of graduates from tertiary education graduating from Education programmes, both sexes (%)"
FOSGP.5T8.F200,"Percentage of graduates from tertiary education graduating from Arts and Humanities programmes, both sexes (%)"
FOSGP.5T8.F300,"Percentage of graduates from tertiary education graduating from Social Sciences, Journalism and Information programmes, both sexes (%)"
FOSGP.5T8.F400,"Percentage of graduates from tertiary education graduating from Business, Administration and Law  programmes, both sexes (%)"
FOSGP.5T8.F500,"Percentage of graduates from tertiary education graduating from Natural Sciences, Mathematics and Statistics programmes, both sexes (%)"
FOSGP.5T8.F500600700,"Percentage of graduates from Science, Technology, Engineering and Mathematics programmes in tertiary education, both sexes (%)"
FOSGP.5T8.F600,"Percentage of graduates from tertiary education graduating from Information and Communication Technologies programmes, both sexes (%)"
FOSGP.5T8.F700,"Percentage of graduates from tertiary education graduating from Engineering, Manufacturing and Construction  programmes, both sexes (%)"
FOSGP.5T8.F800,"Percentage of graduates from tertiary education graduating from Agriculture, Forestry, Fisheries and Veterinary programmes, both sexes (%)"
FOSGP.5T8.F900,"Percentage of graduates from tertiary education graduating from  Health and Welfare programmes, both sexes (%)"
FOSGP.5T8.FNON500600700,"Percentage of graduates from programmes other than Science, Technology, Engineering and Mathematics in tertiary education, both sexes (%)"
FOSGP.5T8.FUK,"Percentage of graduates from tertiary education graduating from programmes in unspecified fields, both sexes (%)"
FTP.02,Percentage of teachers in pre-primary education who are female (%)
FTP.1,Percentage of teachers in primary education who are female (%)
FTP.2,Percentage of teachers in lower secondary education who are female (%)
FTP.2T3,Percentage of teachers in secondary education who are female (%)
FTP.3,Percentage of teachers in upper secondary education who are female (%)
FTP.4,Percentage of teachers in post-secondary non-tertiary education who are female (%)
FTP.5T8,Percentage of teachers in tertiary education who are female (%)
GER.1,"Gross enrolment ratio, primary, both sexes (%)"
GER.1.F,"Gross enrolment ratio, primary, female (%)"
GER.1.GPI,"Gross enrolment ratio, primary, gender parity index (GPI)"
GER.1.M,"Gross enrolment ratio, primary, male (%)"
GER.1T2,"Gross enrolment ratio, primary and lower secondary, both sexes (%)"
GER.1T2.F,"Gross enrolment ratio, primary and lower secondary, female (%)"
GER.1T2.GPI,"Gross enrolment ratio, primary and lower secondary, gender parity index (GPI)"
GER.1T2.M,"Gross enrolment ratio, primary and lower secondary, male (%)"
GER.1T3,"Gross enrolment ratio, primary and secondary, both sexes (%)"
GER.1T3.F,"Gross enrolment ratio, primary and secondary, female (%)"
GER.1T3.GPI,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)"
GER.1T3.M,"Gross enrolment ratio, primary and secondary, male (%)"
GER.1T8,"Gross enrolment ratio, primary to tertiary, both sexes (%)"
GER.1T8.F,"Gross enrolment ratio, primary to tertiary, female (%)"
GER.1T8.GPI,"Gross enrolment ratio, primary to tertiary, gender parity index (GPI)"
GER.1T8.M,"Gross enrolment ratio, primary to tertiary, male (%)"
GER.2,"Gross enrolment ratio, lower secondary, both sexes (%)"
GER.2.F,"Gross enrolment ratio, lower secondary, female (%)"
GER.2.GPI,"Gross enrolment ratio, lower secondary, gender parity index (GPI)"
GER.2.M,"Gross enrolment ratio, lower secondary, male (%)"
GER.2T3,"Gross enrolment ratio, secondary, both sexes (%)"
GER.2T3.F,"Gross enrolment ratio, secondary, female (%)"
GER.2T3.GPI,"Gross enrolment ratio, secondary, gender parity index (GPI)"
GER.2T3.M,"Gross enrolment ratio, secondary, male (%)"
GER.3,"Gross enrolment ratio, upper secondary, both sexes (%)"
GER.3.F,"Gross enrolment ratio, upper secondary, female (%)"
GER.3.GPI,"Gross enrolment ratio, upper secondary, gender parity index (GPI)"
GER.3.M,"Gross enrolment ratio, upper secondary, male (%)"
GER.4,"Gross enrolment ratio, post-secondary non-tertiary, both sexes (%)"
GER.4.F,"Gross enrolment ratio, post-secondary non-tertiary, female (%)"
GER.4.GPI,"Gross enrolment ratio, post-secondary non-tertiary, gender parity index (GPI)"
GER.4.M,"Gross enrolment ratio, post-secondary non-tertiary, male (%)"
GGR.6T7,"Gross graduation ratio from first degree programmes (ISCED 6 and 7) in tertiary education, both sexes (%)"
GGR.6T7.F,"Gross graduation ratio from first degree programmes (ISCED 6 and 7) in tertiary education, female (%)"
GGR.6T7.GPI,"Gross graduation ratio from first degree programmes (ISCED 6 and 7) in tertiary education, gender parity index (GPI)"
GGR.6T7.M,"Gross graduation ratio from first degree programmes (ISCED 6 and 7) in tertiary education, male (%)"
GTVP.2.GPV,Share of all students in lower secondary education enrolled in general programmes (%)
GTVP.2.V,Share of all students in lower secondary education enrolled in vocational programmes (%)
GTVP.2T3.GPV,Share of all students in secondary education enrolled in general programmes (%)
GTVP.2T3.V,Share of all students in secondary education enrolled in vocational programmes (%)
GTVP.3.GPV,Share of all students in upper secondary education enrolled in general programmes (%)
GTVP.3.V,Share of all students in upper secondary education enrolled in vocational programmes (%)
GTVP.4.GPV,Share of all students in post-secondary non-tertiary education enrolled in general programmes (%)
GTVP.4.V,Share of all students in post-secondary non-tertiary education enrolled in vocational programmes (%)
ILLPOP.AG15T24,"Youth illiterate population, 15-24 years, both sexes (number)"
ILLPOP.AG15T24.F,"Youth illiterate population, 15-24 years, female (number)"
ILLPOP.AG15T24.M,"Youth illiterate population, 15-24 years, male (number)"
ILLPOP.AG15T24.RUR,"Illiterate youth population, 15-24 years, rural, both sexes (number)"
ILLPOP.AG15T24.RUR.F,"Illiterate youth population, 15-24 years, rural, female (number)"
ILLPOP.AG15T24.RUR.M,"Illiterate youth population, 15-24 years, rural, male (number)"
ILLPOP.AG15T24.URB,"Illiterate youth population, 15-24 years, urban, both sexes (number)"
ILLPOP.AG15T24.URB.F,"Illiterate youth population, 15-24 years, urban, female (number)"
ILLPOP.AG15T24.URB.M,"Illiterate youth population, 15-24 years, urban, male (number)"
ILLPOP.AG15T99,"Adult illiterate population, 15+ years, both sexes (number)"
ILLPOP.AG15T99.F,"Adult illiterate population, 15+ years, female (number)"
ILLPOP.AG15T99.M,"Adult illiterate population, 15+ years, male (number)"
ILLPOP.AG15T99.RUR,"Adult illiterate population, 15+ years, rural, both sexes (number)"
ILLPOP.AG15T99.RUR.F,"Adult illiterate population, 15+ years, rural, female (number)"
ILLPOP.AG15T99.RUR.M,"Adult illiterate population, 15+ years, rural, male (number)"
ILLPOP.AG15T99.URB,"Adult illiterate population, 15+ years, urban, both sexes (number)"
ILLPOP.AG15T99.URB.F,"Adult illiterate population, 15+ years, urban, female (number)"
