indicator_id,country_id,year,value,magnitude,qualifier
DT.TDS.DECT.GN.ZS,ZWE,1971,0.48541,,
DT.TDS.DECT.GN.ZS,ZWE,1972,0.43257,,
DT.TDS.DECT.GN.ZS,ZWE,1973,0.49369,,
DT.TDS.DECT.GN.ZS,ZWE,1974,0.37016,,
DT.TDS.DECT.GN.ZS,ZWE,1975,0.18450,,
DT.TDS.DECT.GN.ZS,ZWE,1976,0.17404,,
DT.TDS.DECT.GN.ZS,ZWE,1977,0.13820,,
DT.TDS.DECT.GN.ZS,ZWE,1978,0.19498,,
DT.TDS.DECT.GN.ZS,ZWE,1979,0.28554,,
DT.TDS.DECT.GN.ZS,ZWE,1980,0.99819,,
DT.TDS.DECT.GN.ZS,ZWE,1981,1.36970,,
DT.TDS.DECT.GN.ZS,ZWE,1982,2.50238,,
DT.TDS.DECT.GN.ZS,ZWE,1983,6.67505,,
DT.TDS.DECT.GN.ZS,ZWE,1984,5.74503,,
DT.TDS.DECT.GN.ZS,ZWE,1985,7.65701,,
DT.TDS.DECT.GN.ZS,ZWE,1986,7.88670,,
DT.TDS.DECT.GN.ZS,ZWE,1987,8.17388,,
DT.TDS.DECT.GN.ZS,ZWE,1988,7.05383,,
DT.TDS.DECT.GN.ZS,ZWE,1989,5.46065,,
DT.TDS.DECT.GN.ZS,ZWE,1990,5.55807,,
DT.TDS.DECT.GN.ZS,ZWE,1991,5.55830,,
DT.TDS.DECT.GN.ZS,ZWE,1992,9.33159,,
DT.TDS.DECT.GN.ZS,ZWE,1993,9.95484,,
DT.TDS.DECT.GN.ZS,ZWE,1994,9.16304,,
DT.TDS.DECT.GN.ZS,ZWE,1995,9.54385,,
DT.TDS.DECT.GN.ZS,ZWE,1996,7.89016,,
DT.TDS.DECT.GN.ZS,ZWE,1997,8.26834,,
DT.TDS.DECT.GN.ZS,ZWE,1998,15.86327,,
DT.TDS.DECT.GN.ZS,ZWE,1999,9.81888,,
DT.TDS.DECT.GN.ZS,ZWE,2000,6.75103,,
DT.TDS.DECT.GN.ZS,ZWE,2001,2.69660,,
DT.TDS.DECT.GN.ZS,ZWE,2002,1.86598,,
DT.TDS.DECT.GN.ZS,ZWE,2003,1.44696,,
DT.TDS.DECT.GN.ZS,ZWE,2004,2.49603,,
DT.TDS.DECT.GN.ZS,ZWE,2005,4.54618,,
DT.TDS.DECT.GN.ZS,ZWE,2006,2.07883,,
DT.TDS.DECT.GN.ZS,ZWE,2007,2.24433,,
DT.TDS.DECT.GN.ZS,ZWE,2008,2.36552,,
DT.TDS.DECT.GN.ZS,ZWE,2009,1.27687,,
DT.TDS.DECT.GN.ZS,ZWE,2010,3.25393,,
DT.TDS.DECT.GN.ZS,ZWE,2011,8.33599,,
DT.TDS.DECT.GN.ZS,ZWE,2012,4.41051,,
DT.TDS.DECT.GN.ZS,ZWE,2013,3.11537,,
DT.TDS.DECT.GN.ZS,ZWE,2014,2.67664,,
DT.TDS.DECT.GN.ZS,ZWE,2015,3.38140,,
DT.TDS.DECT.GN.ZS,ZWE,2016,6.14242,,
DT.TDS.DECT.GN.ZS,ZWE,2017,4.14133,,
DT.TDS.DECT.GN.ZS,ZWE,2018,3.40333,,
DT.TDS.DECT.GN.ZS,ZWE,2019,8.40116,,
NY.GDP.DEFL.ZS,ZWE,1970,25.58401,,
NY.GDP.DEFL.ZS,ZWE,1971,27.16082,,
NY.GDP.DEFL.ZS,ZWE,1972,30.81492,,
NY.GDP.DEFL.ZS,ZWE,1973,37.11677,,
NY.GDP.DEFL.ZS,ZWE,1974,41.88767,,
NY.GDP.DEFL.ZS,ZWE,1975,46.88644,,
NY.GDP.DEFL.ZS,ZWE,1976,46.10442,,
NY.GDP.DEFL.ZS,ZWE,1977,50.02790,,
NY.GDP.DEFL.ZS,ZWE,1978,51.26921,,
NY.GDP.DEFL.ZS,ZWE,1979,59.05225,,
NY.GDP.DEFL.ZS,ZWE,1980,66.57606,,
NY.GDP.DEFL.ZS,ZWE,1981,70.96946,,
NY.GDP.DEFL.ZS,ZWE,1982,73.70801,,
NY.GDP.DEFL.ZS,ZWE,1983,65.96756,,
NY.GDP.DEFL.ZS,ZWE,1984,55.02041,,
NY.GDP.DEFL.ZS,ZWE,1985,45.65777,,
NY.GDP.DEFL.ZS,ZWE,1986,49.32221,,
NY.GDP.DEFL.ZS,ZWE,1987,52.86816,,
NY.GDP.DEFL.ZS,ZWE,1988,56.98401,,
NY.GDP.DEFL.ZS,ZWE,1989,57.43586,,
NY.GDP.DEFL.ZS,ZWE,1990,56.90720,,
NY.GDP.DEFL.ZS,ZWE,1991,53.05043,,
NY.GDP.DEFL.ZS,ZWE,1992,45.55458,,
NY.GDP.DEFL.ZS,ZWE,1993,43.82755,,
NY.GDP.DEFL.ZS,ZWE,1994,42.12018,,
NY.GDP.DEFL.ZS,ZWE,1995,43.40001,,
NY.GDP.DEFL.ZS,ZWE,1996,47.29924,,
NY.GDP.DEFL.ZS,ZWE,1997,45.93747,,
NY.GDP.DEFL.ZS,ZWE,1998,33.51200,,
NY.GDP.DEFL.ZS,ZWE,1999,36.19525,,
NY.GDP.DEFL.ZS,ZWE,2000,36.42252,,
NY.GDP.DEFL.ZS,ZWE,2001,36.37484,,
NY.GDP.DEFL.ZS,ZWE,2002,37.36168,,
NY.GDP.DEFL.ZS,ZWE,2003,40.64998,,
NY.GDP.DEFL.ZS,ZWE,2004,43.74406,,
NY.GDP.DEFL.ZS,ZWE,2005,45.99102,,
NY.GDP.DEFL.ZS,ZWE,2006,45.06307,,
NY.GDP.DEFL.ZS,ZWE,2007,45.46633,,
NY.GDP.DEFL.ZS,ZWE,2008,46.07977,,
NY.GDP.DEFL.ZS,ZWE,2009,90.04387,,
NY.GDP.DEFL.ZS,ZWE,2010,93.73423,,
NY.GDP.DEFL.ZS,ZWE,2011,96.12743,,
NY.GDP.DEFL.ZS,ZWE,2012,100.00000,,
NY.GDP.DEFL.ZS,ZWE,2013,109.37060,,
NY.GDP.DEFL.ZS,ZWE,2014,109.09483,,
NY.GDP.DEFL.ZS,ZWE,2015,109.75793,,
NY.GDP.DEFL.ZS,ZWE,2016,112.12979,,
NY.GDP.DEFL.ZS,ZWE,2017,114.86307,,
NY.GDP.DEFL.ZS,ZWE,2018,183.55505,,
NY.GDP.DEFL.ZS,ZWE,2019,992.72037,,
NY.GDP.MKTP.CD,ZWE,1970,1884206300,,
NY.GDP.MKTP.CD,ZWE,1971,2178716300,,
NY.GDP.MKTP.CD,ZWE,1972,2677729400,,
NY.GDP.MKTP.CD,ZWE,1973,3309353600,,
NY.GDP.MKTP.CD,ZWE,1974,3982161400,,
NY.GDP.MKTP.CD,ZWE,1975,4371300700,,
NY.GDP.MKTP.CD,ZWE,1976,4318372000,,
NY.GDP.MKTP.CD,ZWE,1977,4364382100,,
NY.GDP.MKTP.CD,ZWE,1978,4351600500,,
NY.GDP.MKTP.CD,ZWE,1979,5177459400,,
NY.GDP.MKTP.CD,ZWE,1980,6678868200,,
NY.GDP.MKTP.CD,ZWE,1981,8011373800,,
NY.GDP.MKTP.CD,ZWE,1982,8539700700.00000,,
NY.GDP.MKTP.CD,ZWE,1983,7764067000,,
NY.GDP.MKTP.CD,ZWE,1984,6352125900,,
NY.GDP.MKTP.CD,ZWE,1985,5637259300,,
NY.GDP.MKTP.CD,ZWE,1986,6217523700,,
NY.GDP.MKTP.CD,ZWE,1987,6741215100,,
NY.GDP.MKTP.CD,ZWE,1988,7814784100,,
NY.GDP.MKTP.CD,ZWE,1989,8286322700.00000,,
NY.GDP.MKTP.CD,ZWE,1990,8783816700,,
NY.GDP.MKTP.CD,ZWE,1991,8641481700,,
NY.GDP.MKTP.CD,ZWE,1992,6751472200,,
NY.GDP.MKTP.CD,ZWE,1993,6563813300,,
NY.GDP.MKTP.CD,ZWE,1994,6890675000,,
NY.GDP.MKTP.CD,ZWE,1995,7111270700,,
NY.GDP.MKTP.CD,ZWE,1996,8553146600,,
NY.GDP.MKTP.CD,ZWE,1997,8529571600,,
NY.GDP.MKTP.CD,ZWE,1998,6401968200,,
NY.GDP.MKTP.CD,ZWE,1999,6858013100,,
NY.GDP.MKTP.CD,ZWE,2000,6689957600,,
NY.GDP.MKTP.CD,ZWE,2001,6777384700,,
NY.GDP.MKTP.CD,ZWE,2002,6342116400,,
NY.GDP.MKTP.CD,ZWE,2003,5727591800,,
NY.GDP.MKTP.CD,ZWE,2004,5805598400,,
NY.GDP.MKTP.CD,ZWE,2005,5755215200,,
NY.GDP.MKTP.CD,ZWE,2006,5443896500,,
NY.GDP.MKTP.CD,ZWE,2007,5291950100,,
NY.GDP.MKTP.CD,ZWE,2008,4415702800,,
NY.GDP.MKTP.CD,ZWE,2009,9665793300,,
NY.GDP.MKTP.CD,ZWE,2010,12041655200,,
NY.GDP.MKTP.CD,ZWE,2011,14101920300,,
NY.GDP.MKTP.CD,ZWE,2012,17114849900,,
NY.GDP.MKTP.CD,ZWE,2013,19091020000,,
NY.GDP.MKTP.CD,ZWE,2014,19495519600,,
NY.GDP.MKTP.CD,ZWE,2015,19963120600,,
NY.GDP.MKTP.CD,ZWE,2016,20548678100,,
NY.GDP.MKTP.CD,ZWE,2017,17584890936.65230,,
NY.GDP.MKTP.CD,ZWE,2018,18115543790.78550,,
NY.GDP.MKTP.CD,ZWE,2019,19284289739.05170,,
NY.GDP.MKTP.CN,ZWE,1970,1884206300,,
NY.GDP.MKTP.CN,ZWE,1971,2178716300,,
NY.GDP.MKTP.CN,ZWE,1972,2677729400,,
NY.GDP.MKTP.CN,ZWE,1973,3309353600,,
NY.GDP.MKTP.CN,ZWE,1974,3982161400,,
NY.GDP.MKTP.CN,ZWE,1975,4371300700,,
NY.GDP.MKTP.CN,ZWE,1976,4318372000,,
NY.GDP.MKTP.CN,ZWE,1977,4364382100,,
NY.GDP.MKTP.CN,ZWE,1978,4351600500,,
NY.GDP.MKTP.CN,ZWE,1979,5177459400,,
NY.GDP.MKTP.CN,ZWE,1980,6678868200,,
NY.GDP.MKTP.CN,ZWE,1981,8011373800,,
NY.GDP.MKTP.CN,ZWE,1982,8539700700.00000,,
NY.GDP.MKTP.CN,ZWE,1983,7764067000,,
NY.GDP.MKTP.CN,ZWE,1984,6352125900,,
NY.GDP.MKTP.CN,ZWE,1985,5637259300,,
NY.GDP.MKTP.CN,ZWE,1986,6217523700,,
NY.GDP.MKTP.CN,ZWE,1987,6741215100,,
NY.GDP.MKTP.CN,ZWE,1988,7814784100,,
NY.GDP.MKTP.CN,ZWE,1989,8286322700.00000,,
NY.GDP.MKTP.CN,ZWE,1990,8783816700,,
NY.GDP.MKTP.CN,ZWE,1991,8641481700,,
NY.GDP.MKTP.CN,ZWE,1992,6751472200,,
NY.GDP.MKTP.CN,ZWE,1993,6563813300,,
NY.GDP.MKTP.CN,ZWE,1994,6890675000,,
NY.GDP.MKTP.CN,ZWE,1995,7111270700,,
NY.GDP.MKTP.CN,ZWE,1996,8553146600,,
NY.GDP.MKTP.CN,ZWE,1997,8529571600,,
NY.GDP.MKTP.CN,ZWE,1998,6401968200,,
NY.GDP.MKTP.CN,ZWE,1999,6858013100,,
NY.GDP.MKTP.CN,ZWE,2000,6689957600,,
NY.GDP.MKTP.CN,ZWE,2001,6777384700,,
NY.GDP.MKTP.CN,ZWE,2002,6342116400,,
NY.GDP.MKTP.CN,ZWE,2003,5727591800,,
NY.GDP.MKTP.CN,ZWE,2004,5805598400,,
NY.GDP.MKTP.CN,ZWE,2005,5755215200,,
NY.GDP.MKTP.CN,ZWE,2006,5443896500,,
NY.GDP.MKTP.CN,ZWE,2007,5291950100,,
NY.GDP.MKTP.CN,ZWE,2008,4415702800,,
NY.GDP.MKTP.CN,ZWE,2009,9665793300,,
NY.GDP.MKTP.CN,ZWE,2010,12041655200,,
NY.GDP.MKTP.CN,ZWE,2011,14101920300,,
NY.GDP.MKTP.CN,ZWE,2012,17114849900,,
NY.GDP.MKTP.CN,ZWE,2013,19091020000,,
NY.GDP.MKTP.CN,ZWE,2014,19495519600,,
NY.GDP.MKTP.CN,ZWE,2015,19963120600,,
NY.GDP.MKTP.CN,ZWE,2016,20548678100,,
NY.GDP.MKTP.CN,ZWE,2017,22040902300,,
NY.GDP.MKTP.CN,ZWE,2018,36921289800,,
NY.GDP.MKTP.CN,ZWE,2019,187412441400,,
NY.GDP.MKTP.KD,ZWE,1970,8083430980.77561,,
NY.GDP.MKTP.KD,ZWE,1971,8804277942.16105,,
NY.GDP.MKTP.KD,ZWE,1972,9537654461.11607,,
NY.GDP.MKTP.KD,ZWE,1973,9786083148.63221,,
NY.GDP.MKTP.KD,ZWE,1974,10434426190.37660,,
NY.GDP.MKTP.KD,ZWE,1975,10232914126.96680,,
NY.GDP.MKTP.KD,ZWE,1976,10280480692.96310,,
NY.GDP.MKTP.KD,ZWE,1977,9575167425.76928,,
NY.GDP.MKTP.KD,ZWE,1978,9315975065.78534,,
NY.GDP.MKTP.KD,ZWE,1979,9623126061.46398,,
NY.GDP.MKTP.KD,ZWE,1980,11010846652.92070,,
NY.GDP.MKTP.KD,ZWE,1981,12390001976.01870,,
NY.GDP.MKTP.KD,ZWE,1982,12716391444.55150,,
NY.GDP.MKTP.KD,ZWE,1983,12917985092.67580,,
NY.GDP.MKTP.KD,ZWE,1984,12671592598.02630,,
NY.GDP.MKTP.KD,ZWE,1985,13551557124.36500,,
NY.GDP.MKTP.KD,ZWE,1986,13836008255.30620,,
NY.GDP.MKTP.KD,ZWE,1987,13995224349.73220,,
NY.GDP.MKTP.KD,ZWE,1988,15052196106.16020,,
NY.GDP.MKTP.KD,ZWE,1989,15834875148.40930,,
NY.GDP.MKTP.KD,ZWE,1990,16941503779.95670,,
NY.GDP.MKTP.KD,ZWE,1991,17878670903.98680,,
NY.GDP.MKTP.KD,ZWE,1992,16266806798.14590,,
NY.GDP.MKTP.KD,ZWE,1993,16437845541.36220,,
NY.GDP.MKTP.KD,ZWE,1994,17955913265.58090,,
NY.GDP.MKTP.KD,ZWE,1995,17984288214.49250,,
NY.GDP.MKTP.KD,ZWE,1996,19847585782.60410,,
NY.GDP.MKTP.KD,ZWE,1997,20379619010.72060,,
NY.GDP.MKTP.KD,ZWE,1998,20967614184.49260,,
NY.GDP.MKTP.KD,ZWE,1999,20796136629.07870,,
NY.GDP.MKTP.KD,ZWE,2000,20159943346.47120,,
NY.GDP.MKTP.KD,ZWE,2001,20450168992.39140,,
NY.GDP.MKTP.KD,ZWE,2002,18631326129.21090,,
NY.GDP.MKTP.KD,ZWE,2003,15464918337.06390,,
NY.GDP.MKTP.KD,ZWE,2004,14566787319.41060,,
NY.GDP.MKTP.KD,ZWE,2005,13734865906.15130,,
NY.GDP.MKTP.KD,ZWE,2006,13259434183.13880,,
NY.GDP.MKTP.KD,ZWE,2007,12775023712.79740,,
NY.GDP.MKTP.KD,ZWE,2008,10517811635.06100,,
NY.GDP.MKTP.KD,ZWE,2009,11782006307.53550,,
NY.GDP.MKTP.KD,ZWE,2010,14100154121.20860,,
NY.GDP.MKTP.KD,ZWE,2011,16101517724.00630,,
NY.GDP.MKTP.KD,ZWE,2012,18784904690.94280,,
NY.GDP.MKTP.KD,ZWE,2013,19158629010.13130,,
NY.GDP.MKTP.KD,ZWE,2014,19614016081.72040,,
NY.GDP.MKTP.KD,ZWE,2015,19963120600,,
NY.GDP.MKTP.KD,ZWE,2016,20114015690.14160,,
NY.GDP.MKTP.KD,ZWE,2017,21061283685.94960,,
NY.GDP.MKTP.KD,ZWE,2018,22077324353.29460,,
NY.GDP.MKTP.KD,ZWE,2019,20720841373.13350,,
NY.GDP.MKTP.KD.ZG,ZWE,1970,22.56515,,
NY.GDP.MKTP.KD.ZG,ZWE,1971,8.91759,,
NY.GDP.MKTP.KD.ZG,ZWE,1972,8.32977,,
NY.GDP.MKTP.KD.ZG,ZWE,1973,2.60471,,
NY.GDP.MKTP.KD.ZG,ZWE,1974,6.62515,,
NY.GDP.MKTP.KD.ZG,ZWE,1975,-1.93122,,
NY.GDP.MKTP.KD.ZG,ZWE,1976,0.46484,,
NY.GDP.MKTP.KD.ZG,ZWE,1977,-6.86070,,
NY.GDP.MKTP.KD.ZG,ZWE,1978,-2.70692,,
NY.GDP.MKTP.KD.ZG,ZWE,1979,3.29704,,
NY.GDP.MKTP.KD.ZG,ZWE,1980,14.42068,,
NY.GDP.MKTP.KD.ZG,ZWE,1981,12.52542,,
NY.GDP.MKTP.KD.ZG,ZWE,1982,2.63430,,
NY.GDP.MKTP.KD.ZG,ZWE,1983,1.58531,,
NY.GDP.MKTP.KD.ZG,ZWE,1984,-1.90736,,
NY.GDP.MKTP.KD.ZG,ZWE,1985,6.94439,,
NY.GDP.MKTP.KD.ZG,ZWE,1986,2.09903,,
NY.GDP.MKTP.KD.ZG,ZWE,1987,1.15074,,
NY.GDP.MKTP.KD.ZG,ZWE,1988,7.55237,,
NY.GDP.MKTP.KD.ZG,ZWE,1989,5.19977,,
NY.GDP.MKTP.KD.ZG,ZWE,1990,6.98855,,
NY.GDP.MKTP.KD.ZG,ZWE,1991,5.53178,,
NY.GDP.MKTP.KD.ZG,ZWE,1992,-9.01557,,
NY.GDP.MKTP.KD.ZG,ZWE,1993,1.05146,,
NY.GDP.MKTP.KD.ZG,ZWE,1994,9.23520,,
NY.GDP.MKTP.KD.ZG,ZWE,1995,0.15803,,
NY.GDP.MKTP.KD.ZG,ZWE,1996,10.36070,,
NY.GDP.MKTP.KD.ZG,ZWE,1997,2.68059,,
NY.GDP.MKTP.KD.ZG,ZWE,1998,2.88521,,
NY.GDP.MKTP.KD.ZG,ZWE,1999,-0.81782,,
NY.GDP.MKTP.KD.ZG,ZWE,2000,-3.05919,,
NY.GDP.MKTP.KD.ZG,ZWE,2001,1.43962,,
NY.GDP.MKTP.KD.ZG,ZWE,2002,-8.89402,,
NY.GDP.MKTP.KD.ZG,ZWE,2003,-16.99507,,
NY.GDP.MKTP.KD.ZG,ZWE,2004,-5.80754,,
NY.GDP.MKTP.KD.ZG,ZWE,2005,-5.71108,,
NY.GDP.MKTP.KD.ZG,ZWE,2006,-3.46150,,
NY.GDP.MKTP.KD.ZG,ZWE,2007,-3.65333,,
NY.GDP.MKTP.KD.ZG,ZWE,2008,-17.66895,,
