privately single,datasets,search,used in public,tag,action,final tags (semicolon separated),comments,Category/Concept/Theme
yes,1,Search,no,barnet,Delete,,,
yes,1,Search,no,barnsley,Delete,,,
,1,Search,yes,base de données,Delete,,,
yes,1,Search,no,base map,Delete,,,
yes,1,Search,no,basemap,Delete,,,
yes,1,Search,no,bases,Delete,,,
,1,Search,yes,bdd,Delete,,,
,5,Search,yes,bdi,Delete,,,
yes,1,Search,no,bedfordshire,Delete,,,
,4,Search,yes,bel,Delete,,,
yes,1,Search,no,belfast,Delete,,,
,4,Search,yes,ben,Delete,,,
,1,Search,yes,benin,Delete,,,
yes,1,Search,no,bexley,Delete,,,
,4,Search,yes,bfa,Delete,,,
,4,Search,yes,bgd,Delete,,,
,4,Search,yes,bgr,Delete,,,
,4,Search,yes,bhr,Delete,,,
,4,Search,yes,bhs,Delete,,,
,4,Search,yes,bih,Delete,,,
,1,Search,yes,bilateral co-operation,Delete,,,
yes,1,Search,no,birmingham,Delete,,,
yes,1,Search,no,birth rate,Delete,,,
yes,1,Search,no,births attended by skilled personel,Delete,,,
yes,1,Search,no,births not attended by skilled health personnel,Delete,,,
yes,1,Search,no,blackpool,Delete,,,
yes,1,Search,no,blaenau gwent,Delete,,,
,4,Search,yes,blr,Delete,,,
,4,Search,yes,blz,Delete,,,
,4,Search,yes,bmu,Delete,,,
,1,Search,yes,bodily fluid,Delete,,,
,4,Search,yes,bol,Delete,,,
,1,Search,yes,boletin,Delete,,,
,1,Search,yes,boletín,Delete,,,
yes,1,Search,no,bolton,Delete,,,
,2,Search,yes,bomet,Delete,,,
,1,Search,yes,border,Delete,,,
,1,Search,yes,borders,Delete,,,
,1,Search,yes,borno,Delete,,,
,1,Search,yes,borno state,Delete,,,
,1,Search,yes,botswana,Delete,,,
yes,1,Search,no,boys per 100 girls,Delete,,,
,4,Search,yes,bra,Delete,,,
yes,1,Search,no,bradford,Delete,,,
,2,Search,yes,brazil,Delete,,,
,4,Search,yes,brb,Delete,,,
yes,1,Search,no,brent,Delete,,,
yes,1,Search,no,bridgend,Delete,,,
,4,Search,yes,brn,Delete,,,
yes,1,Search,no,bromley,Delete,,,
,4,Search,yes,btn,Delete,,,
yes,1,Search,no,buckingham,Delete,,,
,2,Search,yes,bulletin,Delete,,,
yes,1,Search,no,burial,Delete,,,
yes,1,Search,no,burkina,Delete,,,
,12,Search,yes,burkina faso,Delete,,,
,9,Search,yes,burundi,Delete,,,
yes,1,Search,no,bury,Delete,,,
,1,Search,yes,bus,Delete,,,
,1,Search,yes,business,Delete,,,
,4,Search,yes,bwa,Delete,,,
yes,1,Search,no,cabecera municipal,Delete,,,
yes,1,Search,no,cabeceras municipales,Delete,,,
,4,Search,yes,cabo verde,Delete,,,
yes,1,Search,no,caerphilly,Delete,,,
,4,Search,yes,caf,Delete,,,
yes,1,Search,no,calderdale,Delete,,,
,1,Search,yes,calles,Delete,,,
,7,Search,yes,cameroon,Delete,,,
,1,Search,yes,caminos,Delete,,,
,4,Search,yes,can,Delete,,,
,1,Search,yes,canton,Delete,,,
yes,1,Search,no,cap haitien,Delete,,,
,1,Search,yes,capability,Delete,,,
yes,1,Search,no,capacity,Delete,,,
,1,Search,yes,cape verde,Delete,,,
,9,Search,yes,capitals,Delete,,,
,8,Search,yes,car,Delete,,,
yes,1,Search,no,cardiff,Delete,,,
,6,Search,yes,care,Delete,,,
,1,Search,yes,care seeking,Delete,,,
,6,Search,yes,careseeking,Delete,,,
,3,Search,yes,caritas,Delete,,,
,5,Search,yes,caritas australia,Delete,,,
yes,1,Search,no,caritas crs nepal,Delete,,,
yes,1,Search,no,caritas nepal,Delete,,,
,1,Search,yes,carreteras,Delete,,,
,1,Search,yes,category,Delete,,,
yes,1,Search,no,catholic relief services,Delete,,,
yes,1,Search,no,cauca,Delete,,,
,1,Search,yes,cbpf,Delete,,,
,3,Search,yes,ccc,Delete,,,
,7,Search,no,sisben,Delete,,org name,N/A
yes,1,Search,no,ccy area,Delete,,,
yes,1,Search,no,ce-20150402-yem,Delete,,Emergency id,
,1,Search,yes,central darfur,Delete,,Place name,
yes,1,Search,no,ceredigion,Delete,,,
,8,Search,yes,cerf,Delete,,Orgnisation name,
,8,Search,yes,chad,Delete,,Place name,
yes,1,Search,no,charcoal,Delete,,Energy,
,4,Search,yes,che,Delete,,,
,2,Search,yes,check,Delete,,Health,
yes,1,Search,no,cheshire,Delete,,Place name,
yes,1,Search,no,child population,Delete,,,
yes,1,Search,no,child sex ratio,Delete,,,
,1,Search,yes,chile,Delete,,Place name,
,4,Search,yes,chl,Delete,,,
,4,Search,yes,chn,Delete,,,
,1,Search,yes,cidh,Delete,,Organisation name,
,1,Search,yes,cisp,Delete,,Organisation name,
,10,Search,yes,cities,Delete,,,
,1,Search,yes,city council,Delete,,,
,4,Search,yes,civ,Delete,,,
yes,1,Search,no,civilians,Delete,,,
,1,Search,yes,classification,Delete,,HXL,
,1,Search,yes,clean,Delete,,,
yes,1,Search,no,climatología,Delete,,,
,4,Search,yes,cmr,Delete,,,
yes,1,Search,no,coca,Delete,,,
yes,1,Search,no,cod fod perú,Delete,,,
,7,Search,no,sub-national data,Delete,,,Administrative division
,1,Search,yes,codes,Delete,,Type of data,
,4,Search,yes,código municipal,Delete,,,
,4,Search,yes,cog,Delete,,Place name,
,4,Search,yes,cok,Delete,,,
,15,Search,yes,col,Delete,,,
yes,1,Search,no,coleraine,Delete,,,
yes,1,Search,no,collateral victims,Delete,,,
,60,Search,yes,colombia,Delete,,Place name,
,4,Search,yes,com,Delete,,Place name,
,1,Search,yes,communication,Delete,,based on dataset,
yes,1,Search,no,communications,Delete,,,
,2,Search,yes,communities,Delete,,Groups of interest,
yes,1,Search,no,comoros,Delete,,Place Name,
,2,Search,yes,completion,Delete,,Education,
yes,1,Search,no,compte rendu,Delete,,,
yes,1,Search,no,comptes rendus,Delete,,,
yes,1,Search,no,conflicts,Delete,,,Conflict
,4,Search,yes,congo,Delete,,,Location
yes,1,Search,no,conservancy overview,Delete,,,
yes,1,Search,no,conservation,Delete,,,
yes,1,Search,no,consortium,Delete,,,
,1,Search,yes,constituency,Delete,,,
yes,1,Search,no,contact list,Delete,,,Coordination
,1,Search,yes,context analysis,Delete,,,
,1,Search,yes,continuation,Delete,,,
,1,Search,yes,continuous,Delete,,,
yes,1,Search,no,contours,Delete,,,
yes,1,Search,no,contraceptive use,Delete,,,
yes,1,Search,no,contraceptives,Delete,,,
yes,1,Search,no,conwy,Delete,,,
yes,1,Search,no,cookstown,Delete,,,
,1,Search,yes,copernicus,Delete,,,
yes,1,Search,no,cornwall,Delete,,,
yes,1,Search,no,corregimientos,Delete,,,
yes,1,Search,no,costs of damage,Delete,,,
,1,Search,yes,cote divoire,Delete,,,Location
,1,Search,yes,counties,Delete,,,
,2,Search,yes,county,Delete,,,
yes,1,Search,no,county expenditure,Delete,,,
yes,1,Search,no,coventry,Delete,,,
,4,Search,yes,coverage,Delete,,,
,4,Search,yes,cpv,Delete,,,Location
yes,1,Search,no,craigavon,Delete,,,
,11,Search,yes,cred,Delete,,,
,4,Search,yes,cri,Delete,,,Location
,2,Search,yes,crisis,Delete,,,
,2,Search,yes,crisis humanitaria,Delete,,,
,230,Search,yes,crowdsourced,Delete,,,
yes,1,Search,no,crowdsourcing,Delete,,,
yes,1,Search,no,croydon,Delete,,,
yes,1,Search,no,crs,Delete,,,Organization
yes,1,Search,no,crs nepal,Delete,,,Organization
yes,1,Search,no,crude birth rate,Delete,,,
yes,1,Search,no,crude death rate,Delete,,,
,1,Search,yes,csa,Delete,,,
,4,Search,yes,cub,Delete,,,Location
,5,Search,yes,cuba,Delete,,,Location
yes,1,Search,no,cultivos ilicitos,Delete,,,
,1,Search,yes,cultura,Delete,,,
yes,1,Search,no,cumbria,Delete,,,
,1,Search,yes,cure,Delete,,,
,1,Search,yes,cwob,Delete,,,
,4,Search,yes,cym,Delete,,,
,4,Search,yes,cyp,Delete,,,
,4,Search,yes,cze,Delete,,,Location
,1,Search,yes,dac,Delete,,,
,2,Search,yes,dana,Delete,,,
,1,Search,yes,dane,Delete,,,
yes,1,Search,no,darfur 3w,Delete,,,
yes,1,Search,no,darlington,Delete,,,Location
,6,Search,yes,data,Delete,,,
,1,Search,yes,data base,Delete,,,
,216,Search,yes,data lab nairobi,Delete,,,
,1,Search,yes,data-lab nairobi,Delete,,,
,6,Search,yes,data-ug,Delete,,,
,1,Search,yes,dcsa,Delete,,,
yes,1,Search,no,deaths per 1000 live births,Delete,,,
,3,Search,yes,delito,Delete,,,
,6,Search,yes,dem,Delete,,,
yes,1,Search,no,democratic republic of congo,Delete,,,Location
,1,Search,yes,democratic republic of the congo,Delete,,,Location
,1,Search,yes,densidad,Delete,,,
yes,1,Search,no,deodata,Delete,,,
,2,Search,yes,departamental,Delete,,,
,16,Search,yes,departamento,Delete,,,
yes,1,Search,no,departamentos,Delete,,,
,1,Search,yes,département,Delete,,,
yes,1,Search,no,derby,Delete,,,
yes,1,Search,no,derbyshire,Delete,,,
yes,1,Search,no,derry,Delete,,,
yes,1,Search,no,desarrollo humano,Delete,,,
yes,1,Search,no,desinventar,Delete,,,
yes,1,Search,no,deslizamientos,Delete,,,
,1,Search,yes,destination,Delete,,,
,4,Search,yes,deu,Delete,,,Location
,25,Search,yes,development,Delete,,,
yes,1,Search,no,devon,Delete,,,
,3,Search,yes,devtrac,Delete,,,
,4,Search,yes,dhn,Delete,,,
yes,1,Search,no,dhnb,Delete,,,
,1,Search,yes,dhs,Delete,,,
,1,Search,yes,diálogos de paz,Delete,,,
,2,Search,yes,diffa,Delete,,,Location
,7,Search,yes,digicel haiti,Delete,,,
,3,Search,yes,dijin,Delete,,,
,1,Search,yes,dineo,Delete,,,
,272,Search,yes,disaster,Delete,,"applied to a wide variety of things, not meaningful.",
,1,Search,yes,disaster and age,Delete,,,
,1,Search,yes,disaster management,Delete,,,
yes,1,Search,no,disaster profile,Delete,,,
,1,Search,yes,discipline,Delete,,,
yes,1,Search,no,distance,Delete,,,
yes,1,Search,no,distance hq,Delete,,,
yes,1,Search,no,district boundary,Delete,,,
yes,1,Search,no,división,Delete,,,
,4,Search,yes,dji,Delete,,,Location
,2,Search,yes,djibouti,Delete,,,Location
,4,Search,yes,dma,Delete,,,
,4,Search,yes,dnk,Delete,,,Location
,1,Search,yes,dnp,Delete,,,
yes,1,Search,no,document,Delete,,,
,4,Search,yes,dom,Delete,,,
,1,Search,yes,domain,Delete,,,
,14,Search,yes,dominica,Delete,,,Location
yes,1,Search,no,doncaster,Delete,,,
,2,Search,yes,donor,Delete,,,
yes,1,Search,no,dorset,Delete,,,
yes,1,Search,no,down,Delete,,,
yes,1,Search,no,dpko,Delete,,,
yes,1,Search,no,dpt3,Delete,,,
yes,1,Search,no,dpt3 immunization rate,Delete,,,
yes,1,Search,no,drinking water,Delete,,,
,1,Search,yes,droga,Delete,,,
,1,Search,yes,dromic,Delete,,,
yes,1,Search,no,dudley,Delete,,,
yes,1,Search,no,durham,Delete,,,
,4,Search,yes,dza,Delete,,,Location
yes,1,Search,no,ealing,Delete,,,
yes,1,Search,no,east darfur state,Delete,,,
yes,1,Search,no,east timor,Delete,,,
yes,1,Search,no,ebola crisis,Delete,,,
yes,1,Search,no,ebola treatment center,Delete,,,
,2,Search,yes,ec,Delete,,,
yes,1,Search,no,ecowas,Delete,,,
,4,Search,yes,ecu,Delete,,,Location
,16,Search,yes,ecuador,Delete,,,
,1,Search,yes,ecudador,Delete,,,
,4,Search,yes,edad,Delete,,,
yes,1,Search,no,edinburgh,Delete,,,Location
yes,1,Search,no,education paygap,Delete,,,
,1,Search,yes,eged,Delete,,,
,4,Search,yes,egy,Delete,,,Location
,1,Search,yes,egypt,Delete,,,
,1,Search,yes,ehc,Delete,,,
,1,Search,yes,eih,Delete,,,
yes,1,Search,no,eilan siar,Delete,,,
yes,1,Search,no,elderly population,Delete,,,
yes,1,Search,no,elephant mortality,Delete,,,
,11,Search,yes,emdat,Delete,,,
,7,Search,yes,emergency,Delete,,,
,1,Search,yes,emergency assistance,Delete,,,
yes,1,Search,no,emergency map,Delete,,,
,1,Search,yes,emergency response nepal,Delete,,,
yes,1,Search,no,energy production,Delete,,,
yes,1,Search,no,enfield,Delete,,,
,1,Search,yes,english,Delete,,,
yes,1,Search,no,english-arabic,Delete,,,
yes,1,Search,no,enrollment levels,Delete,,,
yes,1,Search,no,enrollment rates,Delete,,,
yes,1,Search,no,eq20160919tza,Delete,,,
,1,Search,yes,equatorial guinea,Delete,,,Location
,3,Search,yes,erf,Delete,,,
,4,Search,yes,eri,Delete,,,Location
,2,Search,yes,eritrea,Delete,,,
yes,1,Search,no,escalas,Delete,,,
,1,Search,yes,esfni,Delete,,,
yes,1,Search,no,esguardos,Delete,,,
,4,Search,yes,esh,Delete,,,Location
,4,Search,yes,esp,Delete,,,Location
yes,1,Search,no,essex,Delete,,,Location
,4,Search,yes,est,Delete,,,Location
,4,Search,yes,eth,Delete,,,Location
,8,Search,yes,ethiopia,Delete,,,Location
,8,Search,yes,etu,Delete,,,
yes,1,Search,no,etu locs 31 oct,Delete,,,
,1,Search,yes,events,Delete,,,
yes,1,Search,no,example,Delete,,,
yes,1,Search,no,experience,Delete,,,
,1,Search,yes,expert survey,Delete,,,
yes,1,Search,no,explosion,Delete,,,
yes,1,Search,no,extortion,Delete,,,
yes,1,Search,no,facilities_capacity,Delete,,,
yes,1,Search,no,falkirk,Delete,,,
,4,Search,yes,fao,Delete,,,
yes,1,Search,no,farc-ep,Delete,,,
,1,Search,yes,fata,Delete,,,
yes,1,Search,no,female contraceptive prevalence rate,Delete,,,
,1,Search,yes,femicide,Delete,,,
yes,1,Search,no,fermanagh,Delete,,,
yes,1,Search,no,fertility rates,Delete,,,
yes,1,Search,no,fife,Delete,,,
yes,1,Search,no,figures,Delete,,,
,4,Search,yes,fin,Delete,,,Location
,1,Search,yes,first line,Delete,,,
,4,Search,yes,fji,Delete,,,Location
yes,1,Search,no,flintshire,Delete,,,place name
,4,Search,yes,flk,Delete,,,place name
,11,Search,yes,flow,Delete,,,
,1,Search,yes,flowminder,Delete,,,organization name
,30,Search,yes,fod,Delete,,,
,1,Search,yes,fods,Delete,,,
,1,Search,yes,fokontany,Delete,,,
,2,Search,yes,food crisis,Delete,,based on datasets,
yes,1,Search,no,food nutrition,Delete,,,humanitarian sector
yes,1,Search,no,food security cluster,Delete,,,humanitarian sector
,4,Search,yes,fra,Delete,,,location
,1,Search,yes,france,Delete,,,
,1,Search,yes,french,Delete,,,
,1,Search,yes,french co-operation,Delete,,,
,4,Search,yes,fro,Delete,,,place name
,1,Search,yes,fsc,Delete,,,humanitarian sector
,4,Search,yes,fsm,Delete,,,place name
,3,Search,yes,fxx,Delete,,,
,4,Search,yes,gab,Delete,,,location
,1,Search,yes,gabon,Delete,,,
,4,Search,yes,gambia,Delete,,,location
yes,1,Search,no,garrissa,Delete,,,
yes,1,Search,no,gateshead,Delete,,,location
,4,Search,yes,gbr,Delete,,,location
,1,Search,yes,gdl,Delete,,,
yes,1,Search,no,gdp per capita,Delete,,,
,1,Search,yes,gedaref,Delete,,,
,5,Search,yes,gedo,Delete,,,
,3,Search,yes,genital,Delete,,,
,4,Search,yes,geo,Delete,,,location
yes,1,Search,no,geoda,Delete,,,data type
yes,1,Search,no,geografía,Delete,,,
,2,Search,yes,georgia,Delete,,,location
yes,1,Search,no,geoscientific,Delete,,,
yes,1,Search,no,geoscientific information,Delete,,,
yes,1,Search,no,geosinager,Delete,,,
,4,Search,yes,gha,Delete,,,location
,1,Search,yes,ghana,Delete,,,location
,4,Search,yes,gib,Delete,,,location
,1,Search,yes,gini,Delete,,,
,1,Search,yes,girlchild,Delete,,,
yes,1,Search,no,gis data,Delete,,,data type
,19,Search,yes,global,Delete,,non sense,
,195,Search,yes,global health estimates,Delete,,,
yes,1,Search,no,glossary of terms,Delete,,,
,3,Search,yes,glp,Delete,,,location
,4,Search,yes,gmb,Delete,,,location
,4,Search,yes,gnb,Delete,,,location
,1,Search,yes,gnp,Delete,,,
,4,Search,yes,gnq,Delete,,,location
,1,Search,yes,goal 16,Delete,,,
,1,Search,yes,goal16,Delete,,,SDG
yes,1,Search,no,gorkha district,Delete,,,
,7,Search,yes,goverment data,Delete,,,
,11,Search,yes,government,Delete,,,
,29,Search,yes,government data,Delete,,,
yes,1,Search,no,government loan,Delete,,,
yes,1,Search,no,gps coordinates,Delete,,,GPS data
,1,Search,yes,gps garmin,Delete,,,GPS data
,4,Search,yes,grc,Delete,,,location
,4,Search,yes,grd,Delete,,,location
,2,Search,yes,greece,Delete,,,location
,1,Search,yes,grid,Delete,,,
,4,Search,yes,grl,Delete,,,location
,214,Search,yes,growth,Delete,,,
,4,Search,yes,gtm,Delete,,,location
,3,Search,yes,guatemala,Delete,,,location
,3,Search,yes,guf,Delete,,,location
,15,Search,yes,guinea,Delete,,,location
,1,Search,yes,guinea-bissau,Delete,,,location
,3,Search,yes,guinée,Delete,,,
,4,Search,yes,gum,Delete,,,location
,4,Search,yes,guy,Delete,,,location
yes,1,Search,no,gwynedd,Delete,,,
yes,1,Search,no,hackney,Delete,,,disease
,18,Search,yes,haiti,Delete,,,location
,3,Search,yes,haiti crisis,Delete,,,
yes,1,Search,no,halton,Delete,,,
yes,1,Search,no,hampshire,Delete,,,location
,1,Search,yes,hargeisa,Delete,,,
yes,1,Search,no,haringey,Delete,,,
yes,1,Search,no,harrow,Delete,,,
yes,1,Search,no,hartlepool,Delete,,,
yes,1,Search,no,havering,Delete,,,
,7,Search,yes,hdx connect,Delete,,,
,7,Search,yes,hdxconnect,Delete,,,
,195,Search,yes,health equity monitor,Delete,,,health
yes,1,Search,no,health facility,Delete,,,health
,1,Search,yes,health officials,Delete,,,
yes,1,Search,no,health sector,Delete,,,health
yes,1,Search,no,health services mapping,Delete,,,health
,1,Search,yes,hectareas,Delete,,,
yes,1,Search,no,hertford,Delete,,,
yes,1,Search,no,hidrometría,Delete,,,
yes,1,Search,no,highland,Delete,,,
yes,1,Search,no,highways,Delete,,,
yes,1,Search,no,hillingdon,Delete,,,
yes,1,Search,no,him,Delete,,,
yes,1,Search,no,his,Delete,,,
,1,Search,yes,historical,Delete,,,
,1,Search,yes,hitos,Delete,,,
,3,Search,yes,hkg,Delete,,,location
,4,Search,yes,hnd,Delete,,,location
,1,Search,yes,hoa,Delete,,,
,4,Search,yes,home,Delete,,,
,1,Search,yes,honduras,Delete,,,location
,10,Search,yes,hot,Delete,,,
,2,Search,yes,hotspot,Delete,,,
yes,1,Search,no,hounslow,Delete,,,
yes,1,Search,no,house type,Delete,,,
yes,1,Search,no,household size,Delete,,,
,3,Search,yes,households,Delete,,,
yes,1,Search,no,hq,Delete,,,
,1,Search,yes,hrrp,Delete,,,
,4,Search,yes,hrv,Delete,,,location
,4,Search,yes,hti,Delete,,,location
,1,Search,yes,human development,Delete,,,humanitarian development
yes,1,Search,no,human wildlife conflict,Delete,,,
,18,Search,yes,humanitarian,Delete,,,humanitarian
,1,Search,yes,humanitarian action,Delete,,,humanitarian aid
,2,Search,yes,humanitarian aid,Delete,,,humanitarian service
,3,Search,yes,humanitarian crisis,Delete,,,humanitarian service
yes,1,Search,no,humanitarian fundind,Delete,,,humanitarian service
yes,1,Search,no,humanitarian incidents,Delete,,,
,2,Search,yes,humanitarian organization,Delete,,,
yes,1,Search,no,humanitarian situation,Delete,,,
yes,1,Search,no,humanitarian terms,Delete,,,
yes,1,Search,no,humanitatian needs overview,Delete,,,
,4,Search,yes,hun,Delete,,,location
yes,1,Search,no,huracanpatricia,Delete,,,hurricane
,2,Search,yes,iamp,Delete,,,
,2,Search,yes,iasc,Delete,,,
yes,1,Search,no,ibague,Delete,,,
,173,Search,yes,idmc,Delete,,,
,4,Search,yes,idn,Delete,,,location
,4,Search,yes,ifrc,Delete,,,
,6,Search,no,etc,Delete,,,
yes,1,Search,no,illness,Delete,,,health
yes,1,Search,no,ilngwesi,Delete,,,
,1,Search,yes,im,Delete,,,
yes,1,Search,no,images,Delete,,,raster data
,1,Search,yes,imci,Delete,,,
yes,1,Search,no,imf,Delete,,,
yes,1,Search,no,improved water sources,Delete,,,health
,3,Search,yes,imwg,Delete,,,
,21,Search,yes,imwg sudan,Delete,,,
,1,Search,yes,inadequate,Delete,,,
,1,Search,yes,incidentes 2012,Delete,,,
yes,1,Search,no,income gendergap,Delete,,,indicator
,1,Search,yes,income gini,Delete,,,indicator
yes,1,Search,no,income paygap,Delete,,,
,4,Search,yes,ind,Delete,,,location
,6,Search,yes,indice,Delete,,,indice
yes,1,Search,no,índice gini,Delete,,,indicator
yes,1,Search,no,indigena,Delete,,,
yes,1,Search,no,indígenas,Delete,,,
,4,Search,yes,indonesia,Delete,,,location
,2,Search,yes,inform,Delete,,,
yes,1,Search,no,informal settlement,Delete,,,
yes,1,Search,no,informal tented settlements,Delete,,,
,1,Search,yes,information management working group,Delete,,,
,1,Search,yes,information management working group - sudan,Delete,,,
yes,1,Search,no,ingo,Delete,,,
,1,Search,yes,inpc,Delete,,,
yes,1,Search,no,ins,Delete,,,
,1,Search,yes,inso,Delete,,,
yes,1,Search,no,integrated development project,Delete,,,
,1,Search,yes,intentions monitoring,Delete,,,
yes,1,Search,no,internal displaced people,Delete,,,displacement
,1,Search,yes,international,Delete,,,
yes,1,Search,no,international displacement monitoring centre,Delete,,,
,1,Search,yes,international organization for migration,Delete,,,
,1,Search,yes,international peace institute,Delete,,,
yes,1,Search,no,intra-municipality idps,Delete,,,displacement
yes,1,Search,no,inundaciones,Delete,,,
,1,Search,yes,inventory,Delete,,,
yes,1,Search,no,inverclyde,Delete,,,
,24,Search,yes,iom,Delete,,,Organization
