Current Tag,Action to Take,New Tag(s)
admin units,merge,administrative boundaries-divisions
admin-boundaries,merge,administrative boundaries-divisions
admin0,merge,administrative boundaries-divisions
admin1,merge,administrative boundaries-divisions
admin2,merge,administrative boundaries-divisions
admin3,merge,administrative boundaries-divisions
admin4,merge,administrative boundaries-divisions
admin5,merge,administrative boundaries-divisions
adminisitrative boundaries,merge,administrative boundaries-divisions
administration,merge,administrative boundaries-divisions
administrativa,delete,
administrative,merge,administrative boundaries-divisions
administrative 1 boundaries,merge,administrative boundaries-divisions
administrative boundaries,merge,administrative boundaries-divisions
administrative boundaries-divisions,ok,
administrative boundary,merge,administrative boundaries-divisions
administrative capitals,merge,geodata
administrative divisions,merge,administrative boundaries-divisions
administrive,merge,administrative boundaries-divisions
adminstrative boundaries,merge,administrative boundaries-divisions
adolecente,merge,youth
adolescent,merge,youth
adolescent fertility rate,delete,
adolescents,merge,youth
adult,merge,demographics
adult literacy,delete,
adults,merge,demographics
aedes,delete,
aerial,delete,
aerial assessment,delete,
aerial bombing,delete,
aerialbombing,merge,conflict-violence
aerodrome,delete,
aerodromes,merge,aviation;facilities-infrastructure
aeropuerto,merge,aviation;facilities-infrastructure
afd,delete,
affected,merge,affected population;humanitarian needs overview-hno
affected area,ok,
affected areas,merge,affected area
affected communities,merge,affected population
affected facilities,merge,facilities-infrastructure
affected people,merge,affected population
affected persons,merge,affected population
affected persons location,merge,populated places-settlements
affected persons locations,merge,populated places-settlements
affected population,ok,
affected schools,merge,education facilities-schools
afg,delete,
afghan refugees,merge,refugees
afghanistan,delete,
africa,ok,
africa health,merge,africa;health
africa unity,delete,
african,merge,africa
african countries,merge,africa
afrobarometer,delete,
age,merge,demographics
age and sex structures,merge,baseline population;demographics
age group,delete,
age structure,merge,demographics
ageing,delete,
ago,delete,
agricultural and food production index,merge,food security;livelihoods
agricultural commodity prices,merge,food security;indicators
agricultural livelihoods,merge,livelihoods
agricultural production,merge,food security;livelihoods
agriculture,merge,agriculture-livestock
agriculture-livestock,ok,
agroclima,delete,
agroforestry,delete,
agua,merge,water sanitation and hygiene-wash
agua y saneamiento,merge,water sanitation and hygiene-wash
ai,delete,
aia,delete,
aid,delete,
aid data,delete,
aid effectiveness,ok,
aid funding,merge,funding
aid map,delete,
aid security,delete,
aid worker,merge,aid workers
aid worker security,ok,
aid workers,ok,
aid workers security,merge,aid worker security
aids,merge,disease
ain al-hilweh palestinian refugee camp,delete,
air strikes,delete,
airborne,delete,
airplane,delete,
airport,merge,aviation;facilities-infrastructure
airports,merge,aviation
airstrip,merge,aviation;facilities-infrastructure
ajk,delete,
al bureyji refugee camp,delete,
al sarman idp camp,delete,
al-arishah idp camp,delete,
al-shabaab,merge,conflict-violence
alb,delete,
albergues,delete,
albinism,merge,demographics
albino,merge,demographics
alcantarillado,merge,water sanitation and hygiene-wash
aldeas,merge,populated places-settlements
aleppo,delete,
alert,delete,
algeria,delete,
alimentacion,merge,food security
allocations,merge,funding
alps,delete,
alternative care,delete,
altitude,merge,topography
alumnos,merge,education
ambiente,delete,
ambulance,delete,
ambulances,delete,
amenaza,merge,conflict-violence
amenazas,merge,conflict-violence
amenities,delete,
americas,ok,
analfabetismo,merge,literacy
anc,delete,
anc1,delete,
anc4,delete,
and,delete,
angola,merge,africa
anguilla,delete,
animal husbandry,merge,livelihoods
ant,delete,
antenatal care,delete,
anthropometry,delete,
antigen,delete,
antigua and barbuda,delete,
antioquia,delete,
antipersonnel mines,merge,conflict-violence
antique map,delete,
api,delete,
apm,delete,
app,delete,
appeals,merge,funding
application,delete,
applications,delete,
april,delete,
april 2019,delete,
arabic translation,delete,
arable land,delete,
are,delete,
area,delete,
area of interest,delete,
area urbana,merge,topography
area-based,delete,
area-based analysis,delete,
areas of responsibility,merge,operational presence
arg,delete,
argentina,delete,
arm,delete,
armed action,merge,conflict-violence
armed actions,merge,conflict-violence
armed groups,merge,conflict-violence
armed hostilities,merge,conflict-violence
armed violence,merge,conflict-violence
armenia,delete,
arms,merge,conflict-violence
arroyo,merge,hydrology;rivers
artefactos explosivos,merge,conflict-violence
artemisinin-based combination therapy - act,delete,
artisanal,delete,
aruba,delete,
asentamientos,merge,populated places-settlements
asistencia escolar,merge,education
asm,delete,
assaulted,delete,
assessment,delete,
assessment status,merge,needs assessment
assessments,merge,needs assessment
asset,delete,
assets,merge,economics
assistance,merge,funding
assistance targets,merge,funding
assosa refugee camps,merge,populated places-settlements
assylum seekers,merge,asylum seekers
asylum,merge,asylum seekers
asylum seekers,ok,
asylum-seekers,merge,asylum seekers
ata,delete,
ataques a objetivos ilícitos de guerra,merge,conflict-violence
ataques contra civiles,merge,conflict-violence
ataques contra la poblacion civil,merge,conflict-violence
atentados,merge,conflict-violence
atf,delete,
atg,delete,
atlas,delete,
atm,delete,
atoll_council_office,delete,
atoll_island_hospital,delete,
attack on civilians,merge,conflict-violence
attack rate,merge,conflict-violence
attacks against civilians,merge,conflict-violence
attacks on civilians,merge,conflict-violence
attendance,delete,
attendant,delete,
attitude,merge,community engagement
attitudes,merge,community engagement
august,delete,
august 2017,delete,
aus,delete,
austria,delete,
aut,delete,
avalanche,merge,natural disasters
avalanches,merge,natural disasters
average dietary energy adequacy,delete,
aviation,ok,
aze,delete,
azerbaijan,delete,
azerbajan,delete,
bahamas,delete,
baidoa,delete,
baladiya,delete,
bamako,delete,
bangladesh,delete,
bangladesh - rohingya refugee crisis - 2017-,merge,refugee crisis
bank,merge,economics
bank_branch,merge,economics
banten,delete,
barangay,delete,
barbados,delete,
baringo,delete,
barrier,delete,
barrios,delete,
base de données,delete,
baseline,merge,baseline population
baseline assessment,merge,needs assessment
baseline data,merge,baseline population
baseline population,ok,
baseline-data,merge,baseline population
baseline-dtm,merge,baseline population;displacement
basemap,delete,
bases,delete,
basic,delete,
basic needs,merge,needs assessment
bauchi,delete,
bdd,delete,
bdi,delete,
beans prices,merge,food security;indicators
bed nets,merge,disease
bed-nets,merge,disease
beira,delete,
bel,delete,
belgium,delete,
belize,delete,
ben,delete,
beneficiaries,delete,
benghazi,delete,
beni,delete,
benin,delete,
benue,delete,
bfa,delete,
bgd,delete,
bgr,delete,
bhasan char,delete,
bhr,delete,
bhs,delete,
bih,delete,
bihar,delete,
bilateral co-operation,delete,
binational mixed migration crisis,merge,migration
biomass,merge,environment
biomasse,delete,
birth,merge,births
birth rate,delete,
births,ok,
births and deaths,merge,demographics
births attended by skilled personel,delete,
births not attended by skilled health personnel,delete,
blizzard,merge,climate hazards
blr,delete,
blz,delete,
bmkg,delete,
bmu,delete,
bnpb,delete,
bodily fluid,delete,
boko haram crisis,delete,
bol,delete,
boletin,delete,
boletín,delete,
bolivia,delete,
bombing,merge,conflict-violence
bomet,delete,
boo haram crisis,delete,
border,delete,
border crossing,merge,border crossings
border crossings,ok,
borders,delete,
boreholes,delete,
borno,delete,
borno state,delete,
borno state population,delete,
botswana,delete,
boundaries,merge,geodata
boundary,merge,administrative boundaries-divisions
boundary polygons,merge,administrative boundaries-divisions
boys,ok,
boys per 100 girls,delete,
bps,delete,
bra,delete,
brazil,delete,
brb,delete,
brechas,delete,
bridges,merge,facilities-infrastructure
brigades,delete,
british virgin islands,delete,
brn,delete,
btn,delete,
bubanza,delete,
budget,delete,
building,merge,facilities-infrastructure
buildings,merge,facilities-infrastructure
built-up areas,merge,topography
builtuparea,merge,topography
bujumbura marie,delete,
bujumbura rural,delete,
bulletin,delete,
bulletin cholera,delete,
bureij idp camp,delete,
burial,delete,
burkina,delete,
burkina faso,delete,
burundi,delete,
burundian refugees,delete,
bururi,delete,
bus,delete,
business,delete,
butembo,delete,
bvt,delete,
bwa,delete,
c-section,merge,health
c-section - caesarean delivery,merge,health
c4d,delete,
cabecera municipal,delete,
cabeceras municipales,delete,
cabo verde,delete,
cadastral,merge,administrative boundaries-divisions
cadre harmonisé,delete,
caesarian,merge,health
caf,delete,
cagayan,delete,
calidad de vida,delete,
calles,delete,
cameroon,delete,
caminos,delete,
camp,merge,populated places-settlements
camp coordination and camp management,merge,camp coordination and camp management-cccm
camp coordination and camp management - cccm,merge,camp coordination and camp management-cccm
camp coordination and camp management-cccm,ok,
camp coordination and management,merge,camp coordination and camp management-cccm
camp coordination and management - ccm,merge,camp coordination and camp management-cccm
camp facilities,merge,facilities-infrastructure
camp flood risk,merge,flooding-storm surge;hazards and risk
camp management,merge,camp coordination and camp management-cccm
camp mapping,merge,populated places-settlements
camps,merge,populated places-settlements
camps in lebanon,merge,populated places-settlements
can,delete,
cankuzo,delete,
canton,delete,
cap,delete,
cap haitien,delete,
capability,delete,
capacidad,merge,operational capacity
capacidad de respuesta,merge,operational capacity
capacity,delete,
capacity building,merge,operational capacity
capas,delete,
cape verde,delete,
capital,merge,geodata;populated places-settlements
capital cities,merge,geodata;populated places-settlements
capitals,merge,geodata;populated places-settlements
car,delete,
car refugees,merge,refugees
care,delete,
care seeking,delete,
careseeking,delete,
caribbean,merge,americas
caritas,delete,
caritas australia,delete,
caritas crs nepal,delete,
caritas nepal,delete,
carreteras,delete,
carribean,delete,
carte,delete,
case fatality rate,merge,fatalities
case fatality ratio,merge,fatalities
case management,delete,
caseload,merge,humanitarian needs overview-hno
caseload - humanitarian profile,merge,humanitarian needs overview-hno
cases,merge,affected population;humanitarian needs overview-hno
cash,merge,cash voucher assistance-cva
cash assistance,merge,cash voucher assistance-cva
cash atlas,merge,cash voucher assistance-cva
cash based interventions,merge,cash based interventions-cbi
cash based interventions-cbi,ok,
cash distribution,merge,cash voucher assistance-cva
cash programming,merge,cash voucher assistance-cva
cash transfer,merge,cash voucher assistance-cva
cash transfer programme,merge,cash voucher assistance-cva
cash transfers,merge,cash voucher assistance-cva
cash voucher assistance,merge,cash voucher assistance-cva
cash voucher assistance-cva,ok,
casualties,ok,
category,merge,baseline population
categorylevel5,delete,
catholic relief services,delete,
cauca,delete,
cayman islands,delete,
cbi,merge,cash based interventions-cbi
cbpf,delete,
cbr,merge,cash voucher assistance-cva
cbrtwg,delete,
ccc,delete,
cccm,merge,camp coordination and camp management-cccm
cccm severity mapping,delete,
cck,delete,
ccy,delete,
ccy area,delete,
cdc,delete,
cdx-active,delete,
cdx-new,delete,
cdx-sched-d1,delete,
cdx-sched-w1,delete,
cdx-sched-x1,delete,
cdxref,delete,
cdxrefdata,delete,
ce-2011-000181-syr,merge,complex emergency-conflict-security
ce-2012-0731-mli,merge,complex emergency-conflict-security
ce-2012-1123-cog,merge,complex emergency-conflict-security
ce-2013-0604-syr,merge,complex emergency-conflict-security
ce-2013-0710-som,merge,complex emergency-conflict-security
ce-2013-1107-cod,merge,complex emergency-conflict-security
ce-2013-1212-caf,merge,complex emergency-conflict-security
ce-2013-1218-ssd,merge,complex emergency-conflict-security
ce-2014-0613-irq,merge,complex emergency-conflict-security
ce-2014-0617-nga,merge,complex emergency-conflict-security
ce-2014-0715-pse,merge,complex emergency-conflict-security
ce-20150402-yem,merge,complex emergency-conflict-security
ce20120731mli,merge,complex emergency-conflict-security
ce20130326mmr,merge,complex emergency-conflict-security
ce20130604syr,merge,complex emergency-conflict-security
ce20130710som,merge,complex emergency-conflict-security
ce20131107cod,merge,complex emergency-conflict-security
ce20131212caf,merge,complex emergency-conflict-security
ce20131218ssd,merge,complex emergency-conflict-security
ce20140613irq,merge,complex emergency-conflict-security
ce20140617nga,merge,complex emergency-conflict-security
ce20140715pse,merge,complex emergency-conflict-security
ce20150402yem,merge,complex emergency-conflict-security
ce20150814lby,merge,complex emergency-conflict-security
ce20160204moz,merge,complex emergency-conflict-security
cell towers,merge,facilities-infrastructure
cellular phone,merge,facilities-infrastructure
cellule analyses sciences sociales,delete,
censo,merge,census
censos,merge,census
census,ok,
center,delete,
centers,delete,
central africa,ok,
central african republic,delete,
central darfur,delete,
central sulawesi,delete,
centre,delete,
centres,delete,
centres de santé,merge,health;health facilities
centro poblado,delete,
centros de salud,delete,
centros educativos,delete,
centros educativos rurales,delete,
centros educativos urbanos,delete,
centros poblados,delete,
cercas,delete,
cereal production,merge,livelihoods
cerf,delete,
cerro,merge,topography
cewg,delete,
cfr,merge,fatalities
chad,merge,africa
chad dtm,delete,
che,delete,
check,delete,
chf,merge,funding
chiefdoms,delete,
chikungunya,merge,disease
chikwawa,delete,
chil,merge,children
child,merge,children
child headed,merge,children
child health,merge,children;health
child immunization,merge,vaccination-immunization
child labour,merge,children
child marriage,merge,children
child nutrition,merge,children;nutrition
child population,delete,
child protection,merge,protection
child protection.,merge,children;population
child sex ratio,delete,
child statistics,merge,children
childhood,merge,children
children,ok,
children o -59,merge,children
chile,delete,
chl,delete,
chn,delete,
cholera,merge,disease
cholera bulletin,delete,
cholera data,delete,
cholera in yemen,merge,disease
cholera outbreaks,merge,disease;epidemics-outbreaks
cholera outbreaks in eastern africa,merge,disease;epidemics-outbreaks
cholera outbreaks in southern africa,merge,disease;epidemics-outbreaks
cholera response,merge,disease;epidemics-outbreaks
cholera sitrep,merge,disease;epidemics-outbreaks
chomage,merge,employment
chronique malnutrition,merge,malnutrition
church,delete,
cibitoke,delete,
cic,merge,populated places-settlements
ciclon,delete,
cisp,delete,
cities,merge,populated places-settlements
citizen,delete,
city,merge,populated places-settlements
city council,delete,
city product per capita,merge,socioeconomics
civ,delete,
civil society,merge,governance and civil society
civilians,delete,
clan feud,merge,conflict-violence
classification,delete,
classroom observation,delete,
clean,delete,
clean water,merge,water sanitation and hygiene-wash
cliamate change,merge,climate-weather
clima,merge,climate-weather
climate,merge,climate-weather
climate change,merge,climate-weather
climate hazards,ok,
climate vulnerabilty,delete,
climate-weather,ok,
climatic change,merge,climate-weather
climatic zones,merge,climate-weather;geodata;west africa
climatology,merge,climate-weather
climatología,delete,
clinic,merge,health;health facilities
clinics,merge,health;health facilities
closed,delete,
closures,merge,migration
cluster,merge,cluster system
cluster education,merge,education
cluster framework,merge,cluster system
cluster system,ok,
clusters,delete,
cmr,delete,
cobertura,delete,
coca,delete,
cod,delete,
cod ab,merge,administrative boundaries-divisions;geodata
cod ab-ps,delete,
cod ab-ps link,delete,
cod ab-ps match,delete,
cod data sheet,delete,
cod datasheet,delete,
cod fod perú,delete,
cod ps,delete,
cod ps data sheet,delete,
cod-ab,merge,administrative boundaries-divisions;geodata
cod-ab data sheet,delete,
cod-ps,merge,baseline population
codane,delete,
codes,delete,
cods,delete,
cods-ps,merge,baseline population
cog,delete,
cok,delete,
col,delete,
cold wave,merge,natural disasters
cold waves,merge,natural disasters
collateral victims,delete,
colleges_universities_campus,merge,education;education facilities-schools
collines,merge,administrative boundaries-divisions
collèges,merge,education;education facilities-schools
colombia,delete,
com,delete,
commercial facilities,merge,markets
commodities,merge,economics
commodity,merge,economics
commodity prices,merge,food security;indicators
common operational database,merge,administrative boundaries-divisions
common operational dataset,delete,
common operational dataset - cod,delete,
common operational dataset-cod,delete,
common operational datasets,delete,
communauty care center,merge,health;health facilities
communes,merge,administrative boundaries-divisions
communication,delete,
communication mozambique sofala beira,delete,
communication with communities,merge,community engagement
communications,delete,
communities,delete,
community assessment,merge,needs assessment
community engagement,ok,
community feedback,merge,community engagement
community health workers,merge,health;health facilities
community perception,merge,community engagement
community perceptions,merge,community engagement
community perceptions and feedback,merge,community engagement
community services,merge,needs assessment
communitymapping,delete,
comoros,delete,
completion,delete,
complex emergency,merge,complex emergency-conflict-security
complex emergency-conflict-security,ok,
comunicacion,merge,facilities-infrastructure
comunidad,merge,facilities-infrastructure
comunidades,merge,populated places-settlements
conakry,delete,
confidence,merge,governance and civil society
confidence in government,merge,governance and civil society
confinament,merge,conflict-violence
confinamiento,merge,conflict-violence
confinement,merge,conflict-violence
conflict,merge,conflict-violence
conflict events,merge,conflict-violence
conflict-related deaths,merge,conflict-violence;fatalities
conflict-violence,ok,
conflicto,merge,conflict-violence
conflicto armado,merge,conflict-violence
conflicts,merge,conflict-violence
conflit,merge,conflict-violence
congo,delete,
congo drc rdc,delete,
congo the democratic republic of the,merge,africa
connectivity,merge,facilities-infrastructure
conocimiento de riesgo,delete,
conservancies,merge,affected area
conservancy overview,delete,
conservation,delete,
consortium,delete,
constituency,delete,
construction,merge,facilities-infrastructure
construction materials,merge,facilities-infrastructure
consumer price indices,merge,indicators
consumption,delete,
contact,delete,
contact information,delete,
contacts,delete,
contagion,merge,disease
contagious,merge,disease
context analysis,delete,
continuation,delete,
continuous,delete,
contour line,merge,topography
contours,delete,
contraceptive prevalence rate,merge,health
contraceptive use,delete,
contraceptives,delete,
contribution,merge,funding
contributions,merge,funding
cookstove,delete,
cookstoves,delete,
coordinat,merge,operational presence
coordinates,merge,geodata
coordination,merge,operational presence
copernicus,delete,
coping,merge,development
coping strategies,merge,development
coping strategies - coping capacity,merge,development
cordillera,delete,
core cod,delete,
core data,delete,
core-cod,delete,
corregimientos,delete,
corruption,merge,governance and civil society
corruption perception index,delete,
cost of damage,merge,damage assessment
costs of damage,delete,
costs of damages,merge,damage assessment
cota,delete,
cote divoire,delete,
cotedivoire,delete,
counties,delete,
country,delete,
countrynames,merge,hxl
county,delete,
county budgets,merge,governance and civil society
county government revenue,merge,governance and civil society
court,delete,
couverture,delete,
couverture du sol,delete,
covariates,delete,
coverage,delete,
covid,merge,covid-19
covid-19,ok,
cox bazar,merge,refugee crisis
cox bazar camps maps,merge,populated places-settlements
cox bazar sw maps,merge,populated places-settlements
coxs bazar,merge,refugee crisis
coxs bazar camps,merge,populated places-settlements
coxs bazar camps maps,merge,populated places-settlements
coxs bazar google earth,merge,populated places-settlements
coxs bazar maps,merge,populated places-settlements
cp3,delete,
cpi,delete,
cpie,delete,
cpv,delete,
cred,delete,
creditworthiness,delete,
crescent,delete,
cri,delete,
crime,merge,conflict-violence
crimen,delete,
crise pastorale,delete,
crises,delete,
crisis,delete,
crisis humanitaria,delete,
crisis response,delete,
critical infrastructures,merge,facilities-infrastructure
crop production,merge,livelihoods
cross border trade,merge,trade
crossing,merge,border crossings
crossing point,merge,border crossings
crossing points,merge,border crossings
crossings,merge,border crossings
crowdsourced,delete,
crs,delete,
crs nepal,delete,
crude birth rate,delete,
crude death rate,delete,
crude oil,merge,energy
csa,delete,
csv,delete,
cub,delete,
cuba,delete,
cuerpos de agua,merge,hydrology
cultivos coca,merge,livelihoods
cultivos ilicitos,delete,
cultura,delete,
cultural sites,merge,geodata
culverts,delete,
cure,delete,
currency,delete,
current situation,delete,
cutting,merge,female
cva,merge,cash voucher assistance-cva
cwc,merge,community engagement
cwob,delete,
cxbs bazar,merge,refugee crisis
cxr,delete,
cyclene idai comunication mozambique sofala beira,merge,cyclones-hurricanes-typhoons
cyclone,merge,cyclones-hurricanes-typhoons
cyclone idai,merge,cyclones-hurricanes-typhoons
cyclone idai mozambique comunication sofala beira,merge,cyclones-hurricanes-typhoons
cyclone irma,merge,cyclones-hurricanes-typhoons
cyclone kenneth,merge,cyclones-hurricanes-typhoons
cyclone megh,merge,cyclones-hurricanes-typhoons
cyclone mozambique beira sofala idai,merge,cyclones-hurricanes-typhoons
cyclone mozambique sofala beira,merge,cyclones-hurricanes-typhoons
cyclone mozambque sofala beira comunity,delete,
cyclone pam,merge,cyclones-hurricanes-typhoons
cyclone shelter,merge,cyclones-hurricanes-typhoons;shelter
cyclones,merge,cyclones-hurricanes-typhoons
cyclones - hurricanes - typhoons,merge,cyclones-hurricanes-typhoons
cyclones-hurricanes-typhoons,ok,
cym,delete,
cyp,delete,
cze,delete,
código municipal,delete,
côte divoire,delete,
dac,delete,
daily lives,delete,
dalori idp camp,delete,
dam,delete,
dam break,delete,
dam release flood,merge,flooding-storm surge
damage,merge,damage assessment
damage assessment,ok,
damage infrastructure,merge,damage assessment
damaged buildings,merge,damage assessment
damaged houses,merge,damage assessment
damages,merge,damage assessment
dams,merge,hydrology
dana,delete,
dane,delete,
darfur,merge,eastern africa
darfur 3w,delete,
darfur localities,merge,populated places-settlements
dashboard,delete,
dashboard hoa,delete,
data,delete,
data base,delete,
data lab,delete,
data lab nairobi,delete,
data sheet,delete,
data-lab nairobi,delete,
data-ug,delete,
dataset,delete,
datasheet,delete,
dcsa,delete,
dead people,merge,fatalities
death,merge,fatalities
deaths,merge,fatalities
deaths per 1000 live births,delete,
december,delete,
december 2017,delete,
deces,merge,fatalities
deforestation,merge,climate hazards
delimitaciones,merge,administrative boundaries-divisions
delincuencia,delete,
delito,delete,
delito sexual,delete,
delitos,delete,
delivery,delete,
delivery care,delete,
dem,merge,geodata;topography
democratic republic of congo,delete,
democratic republic of the congo,delete,
demographic,merge,demographics
demographics,ok,
demography,merge,demographics
dengue,delete,
dengue fever,merge,disease
densidad,delete,
densidad de carreteras,delete,
deodata,delete,
departamental,delete,
departamento,delete,
departamentos,delete,
dependencia,delete,
dependencia economica,delete,
deportees,merge,migration
deprecated,delete,
derechos humanos,delete,
desaparecidos,merge,demographics
desapariciones,merge,demographics
desarrollo humano,delete,
desarrollo municipal,delete,
desastres,merge,natural disasters
desastres 2012,merge,natural disasters
desastres naturales,merge,natural disasters
descripci√≥n general de las necesidades humanitarias - hno,merge,humanitarian needs overview-hno
description,delete,
desempleo,merge,employment
desinventar,merge,natural disasters
deslaves,merge,natural disasters
deslizamientos,delete,
desnutricion,merge,malnutrition
desnutrición aguda,delete,
desnutrición crónica,delete,
desocupación,merge,employment
desocupada,delete,
desparicion forzada,merge,demographics
desplazados,merge,displacement
desplazamiento,merge,displacement
desplazamiento forzado,merge,displacement
desplazamiento masivo,merge,displacement
despojamiento,merge,displacement
destination,delete,
destinations,delete,
destroyed houses,merge,damage assessment
deu,delete,
development,ok,
development assistance,merge,funding
devtrac,delete,
dfo,delete,
dfsdfs,delete,
dheisheh refugee camp,delete,
dhis 2,delete,
dhn,delete,
dhnb,delete,
dhs,delete,
diagnostic,delete,
diamare,delete,
diarrhea,merge,health
diarrhoea,merge,disease;health
diaspora,delete,
dietary statistics,merge,nutrition
diffa,delete,
digicel haiti,delete,
digital globe,delete,
digital literacy,merge,education
dignity,delete,
dijin,delete,
dineo,delete,
diplacement,merge,displacement
directorate,delete,
disabilitty,merge,disability;population
disability,ok,
disability data,merge,disability
disable,delete,
disabled,merge,disability
disadvantaged,delete,
disaggregated by sex,merge,sex and age disaggregated data-sadd
disaster,delete,
disaster and age,delete,
disaster atlas,merge,natural disasters
disaster management,delete,
disaster preparedness,delete,
disaster profile,delete,
disaster risk mapping,merge,hazards and risk
disaster risk reduction,merge,disaster risk reduction-drr
disaster risk reduction - drr,merge,disaster risk reduction-drr
disaster risk reduction-drr,ok,
disasters,merge,natural disasters
discapacidad,merge,disability;population
discapacitad,merge,disability;population
discipline,delete,
discrimination and abuse,merge,human rights
disease,ok,
disease incidence,merge,epidemics-outbreaks
disease transmission,merge,epidemics-outbreaks
displaced,merge,displacement
displaced people,merge,displacement
displaced persons locations - camps - shelters,merge,populated places-settlements
displaced population,merge,displacement
displacement,ok,
displacement history,merge,displacement
displacements,merge,displacement
displacent,merge,displacement
distance,delete,
distance hq,delete,
distribution,merge,population
distributions,merge,population
district,merge,administrative boundaries-divisions
district boundary,delete,
districts,merge,administrative boundaries-divisions
distrito,merge,administrative boundaries-divisions
divipola,delete,
division administrativa,merge,administrative boundaries-divisions
división,delete,
división política,merge,administrative boundaries-divisions
diálogos de paz,delete,
dji,delete,
djibouti,merge,eastern africa
dma,delete,
dmz,delete,
dnk,delete,
dnp,delete,
docentes,delete,
document,delete,
dod,delete,
dom,delete,
domain,delete,
domestic needs,merge,needs assessment
dominica,delete,
dominican republic,delete,
donations,delete,
dondo,delete,
donnors,merge,funding
donor,delete,
donor aid,merge,funding
donor funding,merge,funding
donors,merge,funding
dost,delete,
dpko,delete,
dpt3,delete,
dpt3 immunization,delete,
dpt3 immunization rate,delete,
dr congo - ebola outbreak - aug 2018,merge,complex emergency-conflict-security
dr-2011-000097-hoa,delete,
drc,delete,
drc congo,delete,
drc refugee,delete,
drc refugees,delete,
drinking,merge,water sanitation and hygiene-wash
drinking water,merge,water sanitation and hygiene-wash
droga,delete,
dromic,delete,
drone,delete,
drone imagery,delete,
drones,delete,
drought,ok,
drought risk,merge,drought;hazards and risk
drought-affected,delete,
droughts,merge,drought
drr,merge,disaster risk reduction-drr
dry mass movement,merge,natural disasters
dry spell,delete,
dsnis,delete,
dtm,merge,displacement
dtm chad,delete,
dtm iom,merge,internally displaced persons-idp
dtm returnees,merge,returnees
durable solutions,merge,sustainable development goals-sdg
dust storm,merge,climate hazards
dza,delete,
département,delete,
